val,diff,time
300,8,10383911673
4034,8,10383921673
1015,8,10383931673
1507,8,10383941673
3837,8,10383951725
84,8,10383961725
1999,8,10383971724
3475,8,10383981568
3,8,10383991568
3623,8,10384001672
1784,8,10384011724
862,8,10384021724
4052,8,10384031568
2830,8,10384041568
754,8,10384051620
3744,8,10384061620
93,8,10384071620
4096,8,10384081620
81,8,10384091672
538,8,10384101672
1725,8,10384111672
3914,8,10384121724
315,8,10384131567
2092,8,10384141567
3732,8,10384151619
2304,8,10384161619
2710,8,10384171619
603,8,10384181671
3983,8,10384191671
15,8,10384201723
3766,8,10384211723
3725,8,10384221567
9,8,10384231567
3916,8,10384241567
839,8,10384251723
2282,8,10384261723
2849,8,10384271618
419,8,10384281723
513,8,10384291618
4039,8,10384301775
1301,8,10384311566
912,8,10384321722
4095,8,10384331722
837,8,10384341722
385,8,10384351722
3968,8,10384361566
8,8,10384371566
4063,8,10384381618
200,8,10384391670
3597,8,10384401722
1895,8,10384411722
675,8,10384421565
4095,8,10384431565
595,8,10384441565
2005,8,10384451617
3559,8,10384461617
3564,8,10384471617
0,8,10384481617
3577,8,10384491617
1822,8,10384501721
855,8,10384511513
4048,8,10384521565
266,8,10384531565
1700,8,10384541565
2975,8,10384551617
622,8,10384561617
3844,8,10384571669
42,8,10384581669
4086,8,10384591721
2312,8,10384601721
204,8,10384611616
3803,8,10384621512
1972,8,10384631564
377,8,10384641720
3954,8,10384651512
3147,8,10384661564
317,8,10384671564
4080,8,10384681564
102,8,10384691564
3535,8,10384701616
1303,8,10384711616
290,8,10384721616
4096,8,10384731616
276,8,10384741668
3056,8,10384751720
2085,8,10384761720
978,8,10384771563
3855,8,10384781563
2605,8,10384791563
118,8,10384801615
3725,8,10384811615
2035,8,10384821615
385,8,10384831615
3986,8,10384841667
1810,8,10384851511
2806,8,10384861563
820,8,10384871563
3659,8,10384881615
164,8,10384891615
4076,8,10384901615
2370,8,10384911875
3311,8,10384921823
7,8,10384931614
3562,8,10384941562
2029,8,10384951562
560,8,10384961614
2700,8,10384971614
2833,8,10384981666
213,8,10384991614
4029,8,10385001666
898,8,10385011562
1800,8,10385021562
3572,8,10385031614
4083,8,10385041614
177,8,10385051614
3580,8,10385061666
1000,8,10385071666
2515,8,10385081718
2205,8,10385091718
3206,8,10385101509
1,8,10385111561
3118,8,10385121561
2931,8,10385131613
17,8,10385141665
3374,8,10385151717
1778,8,10385161561
3135,8,10385171561
339,8,10385181561
4071,8,10385191613
75,8,10385201613
3616,8,10385211613
1658,8,10385221665
3426,8,10385231665
83,8,10385241717
4027,8,10385251664
632,8,10385261560
2488,8,10385271716
2714,8,10385281768
3222,8,10385291664
0,8,10385301977
3273,8,10385311612
2662,8,10385321664
105,8,10385331664
3711,8,10385341664
1326,8,10385351716
3237,8,10385361716
471,8,10385371716
3908,8,10385381559
30,8,10385391664
4088,8,10385401664
2983,8,10385411716
69,8,10385421663
3767,8,10385431559
1721,8,10385441663
767,8,10385451715
4092,8,10385461715
2918,8,10385471715
2581,8,10385481507
364,8,10385491507
4086,8,10385501559
620,8,10385511507
2190,8,10385521663
3259,8,10385531611
3283,8,10385541611
1382,8,10385551663
2079,8,10385561663
2655,8,10385571715
865,8,10385581714
3693,8,10385591714
1183,8,10385601506
956,8,10385611558
4096,8,10385621558
922,8,10385631610
1220,8,10385641662
4071,8,10385651662
1313,8,10385661662
1951,8,10385671662
2961,8,10385681558
474,8,10385691610
4017,8,10385701714
19,8,10385711714
653,8,10385721714
4027,8,10385731714
93,8,10385741557
3378,8,10385751557
1753,8,10385761609
1218,8,10385771557
3748,8,10385781713
626,8,10385791713
1704,8,10385801609
3878,8,10385811609
223,8,10385821609
2382,8,10385831609
3478,8,10385841609
62,8,10385851661
3842,8,10385861713
564,8,10385871504
3126,8,10385881556
1448,8,10385891608
2130,8,10385901660
383,8,10385911660
4044,8,10385921660
1074,8,10385931712
1342,8,10385941556
3957,8,10385951660
229,8,10385961556
4042,8,10385971556
803,8,10385981556
1979,8,10385991556
3401,8,10386001608
27,8,10386011660
3820,8,10386021660
1330,8,10386031608
99,8,10386041607
4096,8,10386051607
115,8,10386061659
3663,8,10386071659
918,8,10386081659
2574,8,10386091659
198,8,10386101711
3786,8,10386111711
2022,8,10386121711
338,8,10386131659
3919,8,10386141607
1739,8,10386151659
4022,8,10386161659
446,8,10386171659
3023,8,10386181659
1856,8,10386191659
1427,8,10386201554
3384,8,10386211606
881,8,10386221554
2108,8,10386231554
3115,8,10386241606
201,8,10386251710
4079,8,10386261502
491,8,10386271554
2627,8,10386281971
2456,8,10386291918
3408,8,10386301554
7,8,10386311658
3135,8,10386321606
2784,8,10386331658
77,8,10386341658
2588,8,10386351710
1028,8,10386361710
3482,8,10386371710
292,8,10386381553
4013,8,10386391553
1,8,10386401605
2909,8,10386411605
2896,8,10386421657
82,8,10386431657
3765,8,10386441709
1776,8,10386452490
687,8,10386462699
122,8,10386472490
3121,8,10386482542
2294,8,10386492542
589,8,10386502594
4084,8,10386512646
320,8,10386522646
2716,8,10386532646
4085,8,10386542646
195,8,10386552542
3513,8,10386562594
1132,8,10386572594
2313,8,10386582594
2463,8,10386592646
3366,8,10386602646
2661,8,10386612646
70,8,10386622645
3561,8,10386632541
2399,8,10386642541
158,8,10386652593
3256,8,10386662593
1559,8,10386672593
1744,8,10386682593
3099,8,10386692645
408,8,10386702593
4031,8,10386712593
764,8,10386722697
4004,8,10386732541
86,8,10386742541
3347,8,10386752593
1854,8,10386762645
1071,8,10386772645
3863,8,10386782697
331,8,10386792488
3977,8,10386802540
1421,8,10386812644
881,8,10386822644
4094,8,10386832696
731,8,10386842696
2465,8,10386852696
2146,8,10386862540
1442,8,10386872592
3123,8,10386882644
571,8,10386892696
3833,8,10386902644
3672,8,10386912540
1960,8,10386922592
536,8,10386932591
4078,8,10386942643
949,8,10386952643
1429,8,10386962695
1070,8,10386972487
1725,8,10386982695
3539,8,10386992487
10,8,10387002539
3786,8,10387012539
1332,8,10387022539
1443,8,10387032539
3951,8,10387042539
511,8,10387052591
3039,8,10387062591
1720,8,10387072591
1675,8,10387082591
3077,8,10387092590
64,8,10387102590
2685,8,10387112642
3348,8,10387122642
15,8,10387132538
2929,8,10387142538
3136,8,10387152590
1673,8,10387162590
3140,8,10387172590
394,8,10387182590
4031,8,10387192642
16,8,10387202642
3841,8,10387212694
1220,8,10387222694
3797,8,10387232538
4,8,10387242694
3655,8,10387252589
1454,8,10387262642
1416,8,10387272694
3679,8,10387282693
2641,8,10387292641
3228,8,10387302641
2,8,10387312954
3386,8,10387322693
2445,8,10387332537
220,8,10387342537
4059,8,10387352537
4,8,10387362537
3996,8,10387372589
319,8,10387382693
3450,8,10387392537
1063,8,10387402536
3868,8,10387412536
167,8,10387422536
2614,8,10387432536
3213,8,10387442588
7,8,10387452536
3472,8,10387462588
817,8,10387472588
2055,8,10387482588
3267,8,10387492640
87,8,10387502536
3972,8,10387512640
925,8,10387522588
1923,8,10387532588
497,8,10387542588
3967,8,10387552640
0,8,10387562692
3971,8,10387572640
490,8,10387582692
3048,8,10387592639
1358,8,10387602587
790,8,10387612587
4087,8,10387622587
1120,8,10387632535
1005,8,10387642535
4095,8,10387652587
78,8,10387662535
4088,8,10387672535
211,8,10387682535
3439,8,10387692535
1289,8,10387702535
2074,8,10387712535
153,8,10387722587
4040,8,10387732586
706,8,10387742586
2235,8,10387752638
3087,8,10387762534
175,8,10387772586
4052,8,10387782586
2402,8,10387792638
251,8,10387802638
3937,8,10387812638
1489,8,10387822690
857,8,10387832482
4093,8,10387842534
3335,8,10387852742
404,8,10387862586
3944,8,10387872586
19,8,10387882533
4082,8,10387892585
137,8,10387902585
2630,8,10387912637
152,8,10387922637
3837,8,10387932689
1706,8,10387942637
687,8,10387952689
4093,8,10387962481
332,8,10387972533
4094,8,10387982689
448,8,10387992689
2595,8,10388002533
2760,8,10388012585
346,8,10388022637
4095,8,10388032480
3972,8,10388042532
0,8,10388052689
3949,8,10388062480
544,8,10388072480
2958,8,10388082532
1853,8,10388092532
2035,8,10388102532
327,8,10388112532
3907,8,10388122532
1777,8,10388132636
480,8,10388142480
4001,8,10388151490
25,8,10388160605
3832,8,10388170657
726,8,10388180657
2742,8,10388190448
2070,8,10388200604
1314,8,10388210604
3093,8,10388220604
159,8,10388230604
4037,8,10388240604
743,8,10388250552
2155,8,10388260604
3181,8,10388270604
122,8,10388280552
4050,8,10388290500
1115,8,10388300656
1225,8,10388310552
4021,8,10388321020
375,8,10388330760
2191,8,10388340499
3714,8,10388350551
138,8,10388360551
4082,8,10388370603
18,8,10388380499
3945,8,10388390499
402,8,10388400499
2341,8,10388410551
272,8,10388420551
3947,8,10388430603
1481,8,10388440603
850,8,10388450655
4094,8,10388460603
3270,8,10388470655
104,8,10388480655
4010,8,10388490446
775,8,10388500498
2170,8,10388510550
3120,8,10388520602
170,8,10388530602
3524,8,10388540498
154,8,10388550602
4096,8,10388560654
132,8,10388570498
3562,8,10388580498
1146,8,10388590498
236,8,10388600550
2213,8,10388610550
3683,8,10388620498
130,8,10388630654
2472,8,10388640498
3512,8,10388650550
82,8,10388660549
3704,8,10388670601
898,8,10388680654
2556,8,10388690653
2242,8,10388700653
1176,8,10388710653
14,8,10388720601
3517,8,10388730653
1749,8,10388740653
1052,8,10388750497
3927,8,10388760497
61,8,10388770497
3324,8,10388780549
3888,8,10388790549
178,8,10388800705
2606,8,10388810601
3203,8,10388820653
10,8,10388830444
3507,8,10388840496
2558,8,10388850496
2050,8,10388860548
1535,8,10388870548
3040,8,10388880652
639,8,10388890548
3783,8,10388900600
1662,8,10388910600
687,8,10388920652
4091,8,10388930652
921,8,10388940496
1378,8,10388950496
3991,8,10388960652
3898,8,10388970548
1009,8,10388980652
1919,8,10388990547
3300,7,10389000652
103,8,10389010495
4018,8,10389020547
731,8,10389030599
3245,8,10389040651
1569,8,10389050495
1738,8,10389060599
3100,8,10389070547
410,8,10389080599
4030,8,10389090599
3314,8,10389100651
2725,8,10389110495
54,8,10389120495
3514,8,10389130599
2466,8,10389140599
133,8,10389150546
500,8,10389160598
3069,8,10389170598
1668,8,10389180650
1744,8,10389190442
3003,8,10389200494
550,8,10389210494
350,8,10389220442
4090,8,10389230494
544,8,10389240650
2365,8,10389250494
3054,8,10389260546
152,8,10389270598
4015,8,10389280650
8,8,10389290441
3513,8,10389300754
2183,8,10389310858
408,8,10389320806
4047,8,10389330545
1089,8,10389340545
2272,8,10389350493
1320,8,10389360597
3235,8,10389370597
481,8,10389380649
3896,8,10389390493
37,8,10389400493
884,8,10389410545
1401,8,10389420649
3990,8,10389430493
361,8,10389440493
2135,8,10389450545
3631,8,10389460544
3946,8,10389470597
882,8,10389480649
2102,8,10389490440
3124,8,10389500596
193,8,10389510648
4075,8,10389520492
511,8,10389530544
2341,8,10389540544
989,8,10389550596
3706,8,10389560648
53,8,10389570648
4066,8,10389580648
327,8,10389590492
159,8,10389600544
3733,8,10389610544
2121,8,10389620543
285,8,10389630648
3876,8,10389640491
1841,8,10389650491
1646,8,10389660543
1785,8,10389670595
2947,8,10389680647
606,8,10389690647
3880,8,10389700491
19,8,10389710491
10,8,10389720491
3502,8,10389730491
1833,8,10389740543
925,8,10389750595
4001,8,10389760543
145,8,10389770595
3044,8,10389780595
1235,8,10389790595
1171,8,10389800438
4017,8,10389810490
327,8,10389820490
2349,8,10389830490
3372,8,10389840698
802,8,10389850542
2843,8,10389860594
1758,8,10389870646
1816,8,10389880542
2790,8,10389890542
847,8,10389900594
2,8,10389910646
3331,8,10389920490
2569,8,10389930594
145,8,10389940594
3787,8,10389950646
1886,8,10389960489
3400,8,10389970489
83,8,10389980489
4017,8,10389990541
686,8,10390000593
2381,8,10390010645
2849,8,10390020645
363,8,10390030645
1942,8,10390040437
1326,8,10390050489
3479,8,10390060489
150,8,10390070541
4095,8,10390080593
195,8,10390090593
241,8,10390100541
3837,8,10390110593
1919,8,10390120436
398,8,10390130488
3961,8,10390140540
1627,8,10390150592
3761,8,10390160644
70,8,10390170488
4093,8,10390180436
140,8,10390190644
3629,8,10390200436
953,8,10390210488
2652,8,10390220488
325,8,10390230488
4079,8,10390240540
663,8,10390250644
2136,8,10390260487
3298,8,10390270539
47,8,10390280591
210,8,10390290591
2606,8,10390300591
3138,8,10390310435
30,8,10390320852
3657,8,10390330852
1912,8,10390340747
2245,8,10390350487
1335,8,10390360643
3229,8,10390370487
478,8,10390380487
3902,8,10390390539
33,8,10390400539
1538,8,10390410591
3953,8,10390420591
322,8,10390430591
2168,8,10390440643
3633,8,10390450486
67,8,10390460538
0,8,10390470590
3809,8,10390480590
1093,8,10390490642
1916,8,10390500486
3228,8,10390510486
168,8,10390520538
4075,8,10390530486
4082,8,10390540538
97,8,10390550590
3570,8,10390560642
1228,8,10390570642
2022,8,10390580485
2916,8,10390590485
2687,8,10390600485
3335,8,10390610537
11,8,10390620537
2977,8,10390630485
3076,8,10390640537
2,8,10390650537
3590,8,10390660589
988,8,10390670589
2523,8,10390680641
2200,8,10390690641
1283,8,10390700485
3356,8,10390710589
1724,8,10390720641
3617,8,10390730484
0,8,10390740484
3571,8,10390750589
1794,8,10390760641
908,8,10390770640
4024,8,10390780484
3247,8,10390790536
2453,8,10390800536
298,8,10390810588
4017,8,10390820588
1125,8,10390830588
1331,8,10390840640
3452,8,10390850432
1079,8,10390860484
2516,8,10390870536
2113,8,10390880484
1454,8,10390890588
3129,8,10390900588
3908,8,10390910640
1668,8,10390920640
629,8,10390930483
4074,8,10390940483
1116,8,10390950535
1104,8,10390960587
3604,8,10390970639
31,8,10390980483
3964,8,10390990483
768,8,10391000587
2336,8,10391010587
2833,8,10391020639
409,8,10391030483
557,8,10391040483
2801,8,10391050535
2175,8,10391060482
1066,8,10391070639
3699,8,10391080430
38,8,10391090482
832,8,10391100482
1333,8,10391110534
4046,8,10391120534
579,8,10391130638
1657,8,10391140638
3945,8,10391150534
512,8,10391160586
3916,8,10391170534
15,8,10391180586
4063,8,10391190586
232,8,10391200638
3502,8,10391210638
4076,8,10391220481
345,8,10391230586
2558,8,10391240585
2990,8,10391250533
133,8,10391260533
3960,8,10391270585
1112,8,10391280585
1027,8,10391290585
4039,8,10391300637
328,8,10391310585
2425,8,10391320637
3249,8,10391330533
18,8,10391340897
3236,8,10391350637
462,8,10391360481
3919,8,10391370481
24,8,10391380533
4083,8,10391390585
147,8,10391400584
1520,8,10391410584
732,8,10391420636
4088,8,10391430480
1023,8,10391440480
1185,8,10391450532
4064,8,10391460584
3352,8,10391470584
1700,8,10391480636
1348,8,10391490636
3612,8,10391500532
34,8,10391510636
3981,8,10391520636
706,8,10391530480
291,8,10391540479
3170,8,10391550531
1787,8,10391560583
1396,8,10391571521
3482,8,10391581625
120,8,10391591625
2387,8,10391601417
175,8,10391610583
3770,8,10391620635
2025,8,10391630479
351,8,10391640531
3939,8,10391650531
2872,8,10391660479
717,8,10391670583
3773,8,10391680635
78,8,10391690635
4096,8,10391700635
98,8,10391710478
2570,8,10391720478
322,8,10391730530
4064,8,10391740478
807,8,10391750530
1857,8,10391760582
3570,8,10391770634
0,8,10391780634
2278,8,10391790478
3344,8,10391800478
8,8,10391810530
3599,8,10391820530
1922,8,10391830582
672,8,10391840478
3147,8,10391850582
527,8,10391860425
3880,8,10391870529
37,8,10391880477
4090,8,10391890477
124,8,10391900633
1682,8,10391910529
3914,8,10391921258
294,8,10391931102
2176,8,10391940633
3658,8,10391950946
91,8,10391960633
2437,8,10391970685
2681,8,10391980633
552,8,10391990425
4034,8,10392000581
68,8,10392010529
3528,8,10392020424
1438,8,10392030424
3168,8,10392040737
277,8,10392050580
4092,8,10392060528
165,8,10392070632
3370,8,10392080476
1570,8,10392090580
1034,8,10392100893
1129,8,10392110684
4081,8,10392120476
714,8,10392130736
1495,8,10392140528
3996,8,10392150580
2151,8,10392160528
2527,8,10392170528
1026,8,10392180475
3530,8,10392190527
227,8,10392200840
4060,8,10392211621
3013,8,10392221934
105,8,10392231621
3903,8,10392241465
1298,8,10392250527
1280,8,10392260527
3912,8,10392270631
112,8,10392280631
2321,8,10392290475
421,8,10392300527
4078,8,10392310735
800,8,10392320579
1784,8,10392330839
3669,8,10392340943
3440,8,10392350735
1119,8,10392361099
2444,8,10392370474
2213,8,10392380578
1331,8,10392390474
3259,8,10392400578
2158,8,10392410474
296,8,10392420578
3910,8,10392430630
1704,8,10392440630
572,8,10392450578
4052,8,10392460630
3807,8,10392470474
990,8,10392480578
2156,8,10392490526
2917,8,10392500630
408,8,10392510578
4072,8,10392520630
116,8,10392530421
24,8,10392540525
3698,8,10392550525
1143,8,10392560577
2002,8,10392570577
3032,8,10392580525
346,8,10392590525
3381,8,10392600577
2592,8,10392610577
107,8,10392620525
3675,8,10392631150
2171,8,10392641566
284,8,10392651566
3577,8,10392661670
201,8,10392672035
4068,8,10392681514
13,8,10392692556
3939,8,10392702556
449,8,10392712816
4092,8,10392722920
673,8,10392732816
1971,8,10392742451
3533,8,10392751461
0,8,10392760420
3494,8,10392770576
2026,8,10392780628
3691,8,10392790472
17,8,10392800576
3321,8,10392810524
2251,8,10392820471
484,8,10392830576
4091,8,10392840628
3558,8,10392850523
213,8,10392860575
4063,8,10392870523
11,7,10392888231
3945,8,10392898544
440,8,10392908596
4096,8,10392918596
892,8,10392928440
1291,8,10392938544
4050,8,10392948596
572,8,10392958439
1694,8,10392967606
3645,8,10392977450
41,8,10392986512
4018,8,10392996564
553,8,10393006512
2734,8,10393016512
2322,8,10393026408
874,8,10393036616
19,8,10393046616
3704,8,10393056616
1161,8,10393066720
1955,8,10393076564
3101,8,10393086564
288,8,10393096459
2430,8,10393106459
3494,8,10393116511
35,8,10393126615
2873,8,10393136511
3130,8,10393146563
2,8,10393156563
2255,8,10393166459
1296,8,10393176771
3289,8,10393186875
411,8,10393196511
3958,8,10393206459
9,8,10393216511
2661,8,10393226511
3001,8,10393236563
91,8,10393246563
3857,8,10393256510
1451,8,10393266615
1082,8,10393276458
4009,8,10393286458
2706,8,10393296510
239,8,10393306510
4023,8,10393316562
982,8,10393326510
1625,8,10393336822
3730,8,10393346718
3832,8,10393356562
52,8,10393366510
4092,8,10393376614
125,8,10393386458
3691,8,10393396457
821,8,10393406510
3900,8,10393416509
1751,8,10393426561
525,8,10393436561
4031,8,10393446561
1375,8,10393456561
808,8,10393466561
788,8,10393476613
2456,8,10393486769
2579,8,10393496717
691,8,10393506717
3947,8,10393516509
6,8,10393526457
3803,8,10393536509
1940,8,10393546509
1147,8,10393556561
3730,8,10393566561
10,8,10393576561
3927,8,10393586613
803,8,10393596612
3795,8,10393606612
1932,8,10393616456
433,8,10393626508
4003,8,10393636560
1436,8,10393646560
790,8,10393656612
1521,8,10393666508
2027,8,10393676560
2614,8,10393686560
978,8,10393696560
3546,8,10393706560
232,8,10393716560
96,8,10393726612
2961,8,10393736612
2729,8,10393746612
187,8,10393756455
3957,8,10393766559
1252,8,10393776559
1247,8,10393786559
272,8,10393796559
4047,8,10393806559
875,8,10393816611
1781,8,10393826611
3616,8,10393836455
2,8,10393846455
2621,8,10393856455
2071,8,10393866455
1430,8,10393876507
3207,8,10393886559
448,8,10393896559
3950,8,10393906558
3921,8,10393916558
1711,8,10393926610
545,8,10393936610
4036,8,10393946402
1365,8,10393956402
810,8,10393966454
2582,8,10393976454
2425,8,10393986454
835,8,10393996454
3857,8,10394006506
2,8,10394016558
3927,8,10394026558
709,8,10394036558
1076,8,10394046610
3790,8,10394056558
1,8,10394066557
3853,8,10394076557
967,8,10394086557
2116,8,10394096557
307,8,10394106557
2167,8,10394116609
3652,7,10394126453
84,8,10394136401
2705,8,10394146453
3257,8,10394156453
2831,8,10394166453
796,8,10394176505
3682,8,10394186505
148,8,10394196557
4082,8,10394206557
22,8,10394216557
4021,8,10394226609
1092,8,10394236609
1386,8,10394246608
3912,8,10394256608
152,8,10394266556
2785,8,10394276556
2932,8,10394286608
704,8,10394296608
2026,8,10394306608
3424,8,10394316608
12,8,10394326504
3716,8,10394336764
1590,8,10394346556
3934,8,10394356712
10,8,10394366556
4053,8,10394376608
257,8,10394386451
3461,8,10394396503
1141,8,10394406503
3004,8,10394416503
9,8,10394426503
3318,8,10394436555
2700,8,10394446555
66,8,10394456607
3560,8,10394466607
1342,8,10394476399
1878,8,10394486399
3063,8,10394496451
378,8,10394506503
4062,8,10394516555
65,8,10394526607
3629,8,10394536398
1735,8,10394546450
3353,8,10394556450
119,8,10394566450
4057,8,10394576502
526,8,10394586502
2653,8,10394596554
857,8,10394606554
1386,8,10394616554
4009,8,10394626398
429,8,10394636450
1971,8,10394646450
3758,8,10394656502
2917,8,10394666502
1686,8,10394676502
1876,8,10394686554
2742,8,10394696449
879,8,10394706449
3612,8,10394716449
222,8,10394726449
2600,8,10394736501
3127,8,10394746501
36,8,10394756553
3691,8,10394766605
1838,8,10394776605
690,8,10394786605
103,8,10394796397
3102,8,10394806449
2396,8,10394816449
468,8,10394826449
4095,8,10394836501
527,8,10394846501
4046,8,10394856448
284,8,10394866448
3410,8,10394876500
1219,8,10394886552
2265,8,10394896552
2465,8,10394906500
815,8,10394916552
4091,8,10394926552
1062,8,10394936552
1076,8,10394946552
4090,8,10394956604
803,8,10394966604
3283,8,10394976604
1590,8,10394986396
1647,8,10394996448
3236,8,10395006500
280,8,10395016499
4084,8,10395026499
101,8,10395036551
5,8,10395046551
3859,8,10395056551
1009,8,10395066603
2006,8,10395076603
3159,8,10395086551
199,8,10395096499
587,8,10395106603
4068,8,10395116395
1132,8,10395126499
1106,8,10395136551
4073,8,10395146551
608,8,10395156603
2173,8,10395166603
1406,8,10395176603
3166,8,10395186394
529,8,10395196446
3868,8,10395206446
49,8,10395216498
3186,8,10395226446
2557,8,10395236446
230,8,10395246446
3963,8,10395256550
1312,8,10395266550
1115,8,10395276602
4029,8,10395286446
2808,8,10395296446
2685,8,10395306498
311,8,10395316550
4076,8,10395326550
673,8,10395336497
2131,8,10395346758
0,8,10395356654
3997,8,10395366497
396,8,10395376601
3237,8,10395386445
1443,8,10395396497
2008,8,10395406497
1003,8,10395416497
1130,8,10395426497
4084,8,10395436497
763,8,10395446549
1400,8,10395456549
4033,8,10395466549
20,8,10395476549
3796,8,10395486601
871,8,10395496549
2461,8,10395506444
2468,8,10395516496
864,8,10395526496
3799,8,10395536496
4061,8,10395546444
556,8,10395556496
2552,8,10395566496
2691,8,10395576496
460,8,10395586496
4082,8,10395596496
1466,8,10395606496
818,8,10395616548
4096,8,10395626600
840,8,10395636391
1439,8,10395646443
3981,8,10395656443
229,8,10395666443
3570,8,10395676495
922,8,10395686495
2706,8,10395696547
1904,8,10395706547
1672,8,10395716599
2489,8,10395726599
250,8,10395736547
3970,8,10395746599
1318,8,10395756443
1085,8,10395766443
4043,8,10395776495
387,8,10395786495
0,8,10395796547
3627,8,10395806547
1642,8,10395816494
1100,8,10395826547
3928,8,10395836546
76,8,10395846546
678,8,10395856598
3836,8,10395866546
33,8,10395876598
4074,8,10395886442
227,8,10395896442
3468,8,10395906442
1553,8,10395916442
640,8,10395926442
4060,8,10395936494
1289,8,10395946494
855,8,10395956494
4093,8,10395966546
3688,8,10395976494
61,8,10395986493
4072,8,10395996493
301,8,10396006545
3245,8,10396016545
1586,8,10396026545
1702,8,10396036545
3075,8,10396046545
215,8,10396056597
4081,8,10396066597
487,8,10396076441
2621,8,10396086441
2652,8,10396096441
1068,8,10396106493
1204,8,10396116545
4046,8,10396126545
483,8,10396136545
1937,8,10396146597
3747,8,10396156388
890,8,10396166440
2744,8,10396176440
1858,8,10396186596
1720,8,10396196388
2871,8,10396206492
778,8,10396216440
167,8,10396226544
3884,8,10396236544
1548,8,10396246544
859,8,10396256440
4088,8,10396266492
591,8,10396276544
1896,8,10396286544
57,8,10396296544
3318,8,10396306544
2043,8,10396316596
787,8,10396326856
4036,8,10396336543
181,8,10396346856
495,8,10396356439
3071,8,10396366491
1671,8,10396376491
1737,8,10396386543
3013,8,10396396543
539,8,10396406595
1,8,10396416595
3102,8,10396426595
2963,8,10396436595
11,8,10396446386
3322,8,10396456595
2717,8,10396466595
2256,8,10396476595
2619,8,10396486386
779,8,10396496438
3828,8,10396506490
18,8,10396516542
4030,8,10396526594
404,8,10396536542
4058,8,10396546542
166,8,10396556594
3149,8,10396566594
2112,8,10396576386
842,8,10396586438
3977,8,10396596438
2780,8,10396606490
3115,8,10396616437
12,8,10396626542
3468,8,10396636541
2349,8,10396646541
260,8,10396656593
4092,8,10396666593
102,8,10396676593
3774,8,10396686593
652,8,10396697479
3026,8,10396707479
1551,8,10396717531
3750,8,10396727530
1836,8,10396737530
617,8,10396747582
4089,8,10396757426
869,8,10396767530
1514,8,10396777582
3910,8,10396787530
1743,8,10396797530
3518,8,10396807530
15,8,10396817582
3815,8,10396827582
1269,8,10396837374
1521,8,10396846540
1769,8,10396856540
3003,8,10396866592
533,8,10396876436
3942,8,10396886436
2,8,10396896488
4001,8,10396906488
4096,8,10396916488
961,8,10396926540
1165,8,10396936540
4081,8,10396946540
750,8,10396956539
1407,8,10396966539
272,8,10396976591
3329,8,10396986591
1438,8,10396996383
1902,8,10397006435
2930,8,10397016435
553,8,10397026435
3951,8,10397036435
904,8,10397046435
3961,8,10397056487
63,8,10397066487
3378,8,10397076539
1858,8,10397086539
1029,8,10397096487
784,8,10397106434
4096,8,10397116486
777,8,10397126538
1574,8,10397136538
3907,8,10397146590
222,8,10397156590
998,8,10397166590
2626,8,10397176590
1976,8,10397186382
1608,8,10397196434
2971,8,10397206434
698,8,10397216434
1555,8,10397226486
815,8,10397236486
4095,8,10397246538
700,8,10397256590
1702,8,10397266433
3833,8,10397276433
143,8,10397286433
2531,8,10397296433
480,8,10397306433
4092,8,10397316485
325,8,10397326537
2777,8,10397336485
2597,8,10397346693
1579,8,10397356537
3187,8,10397366433
383,8,10397376485
4025,8,10397386537
9,8,10397396589
3889,8,10397406589
2707,8,10397416589
3332,8,10397426537
13,8,10397436589
2946,8,10397446589
3121,8,10397456588
0,8,10397466588
4071,8,10397476380
270,8,10397486588
3351,8,10397496588
1391,8,10397506432
1973,8,10397516432
2842,8,10397526484
635,8,10397536484
3668,8,10397546484
1,8,10397556536
3739,8,10397566536
1362,8,10397576536
1468,8,10397586536
3674,8,10397596588
2826,8,10397606379
3035,8,10397616431
31,8,10397626483
3592,8,10397636483
2129,8,10397646483
403,8,10397656483
506,8,10397666483
3205,8,10397676483
1349,8,10397686535
2247,8,10397696535
2363,8,10397706535
1238,8,10397716535
2304,8,10397726587
3480,8,10397736587
11,8,10397746535
3151,8,10397756587
2713,8,10397766378
118,8,10397776430
3784,8,10397786378
3249,8,10397796430
2032,8,10397806482
871,8,10397816430
3980,8,10397826482
80,8,10397836482
3319,8,10397846482
616,8,10397856534
2855,8,10397866534
1975,8,10397876586
1376,8,10397886430
3371,8,10397896429
249,8,10397906429
3430,8,10397916481
2583,8,10397926481
92,8,10397936481
3610,8,10397946481
2329,8,10397956533
185,8,10397966533
2048,8,10397976533
2754,8,10397986533
723,8,10397996585
3830,8,10398006429
27,8,10398016481
4060,8,10398026481
292,8,10398036533
41,8,10398046533
3898,8,10398056533
1097,8,10398066480
1718,8,10398076480
3526,8,10398086480
15,8,10398096480
219,8,10398106532
2499,8,10398116532
3303,8,10398126584
1,8,10398136584
3396,8,10398146428
2381,8,10398156428
6,8,10398166480
3989,8,10398176480
332,8,10398186480
3431,8,10398196532
1085,8,10398206532
2530,8,10398216532
640,8,10398226532
4086,8,10398236584
954,8,10398246584
1353,8,10398256531
3996,8,10398266531
353,8,10398276531
2182,8,10398286583
1083,8,10398296583
3869,8,10398306583
17,8,10398316375
3570,8,10398326791
1575,8,10398336739
1305,8,10398346635
109,8,10398356479
3603,8,10398366531
1100,8,10398376583
