val,diff,time
3996,8,5914655194
844,8,5914665142
2048,8,5914675454
3252,8,5914685401
100,8,5914695140
3996,8,5914705452
844,8,5914715348
2048,8,5914725503
3252,8,5914735399
100,8,5914745346
3996,8,5914755346
844,8,5914765189
2048,8,5914775293
3252,8,5914785188
100,8,5914795344
3996,8,5914805604
845,8,5914815239
2048,8,5914825291
3252,8,5914835290
100,8,5914845394
3996,8,5914855185
845,8,5914865185
2048,8,5914875236
3252,8,5914885288
100,8,5914895235
3996,8,5914905079
844,8,5914914557
2048,8,5914924661
3252,8,5914934504
100,8,5914944816
3996,8,5914954504
844,8,5914964659
2048,8,5914974711
3252,8,5914984242
100,8,5914994450
3996,8,5915004241
844,8,5915014240
2048,7,5915024552
3252,8,5915035177
100,8,5915045437
3996,8,5915055645
844,8,5915065436
2048,8,5915075384
3252,7,5915085331
100,7,5915096320
3996,8,5915107153
844,8,5915117517
2048,7,5915127412
3252,7,5915138349
100,7,5915148714
3996,8,5915158297
844,8,5915168765
2048,6,5915178296
3252,7,5915188295
100,8,5915198347
3996,8,5915209336
845,8,5915219440
2048,8,5915229127
3252,8,5915239178
100,8,5915249699
3996,8,5915259594
844,8,5915269385
2048,8,5915279124
3252,8,5915289280
100,8,5915299488
3996,8,5915309227
844,8,5915319539
2048,8,5915329278
3252,8,5915339330
100,8,5915349278
3996,8,5915359381
844,8,5915369329
2048,8,5915379276
3252,8,5915389484
100,8,5915399327
3996,8,5915409327
845,8,5915419379
2048,8,5915429222
3252,7,5915439378
100,8,5915449638
3996,8,5915459168
844,6,5915469324
2048,8,5915479168
3252,5,5915489219
100,8,5915499323
3996,8,5915509218
844,8,5915519166
2048,8,5915529269
3252,8,5915539477
100,8,5915549112
3996,8,5915559164
844,8,5915569424
2048,8,5915579163
3252,8,5915589111
100,7,5915600048
3996,8,5915610412
844,7,5915620255
2048,8,5915630671
3252,8,5915641244
100,6,5915651608
3996,6,5915662857
844,7,5915674003
2048,7,5915684419
3252,7,5915695981
100,8,5915706397
3996,8,5915716032
844,8,5915725667
2048,8,5915735146
3252,6,5915745354
100,7,5915755353
3996,8,5915767175
844,8,5915777644
2048,8,5915787383
3252,8,5915797382
100,8,5915807382
3996,8,5915817173
844,8,5915827225
2048,8,5915837120
3252,8,5915847484
100,8,5915857224
3996,8,5915867275
845,8,5915877275
2048,8,5915887118
3252,8,5915897118
100,8,5915907117
3996,8,5915917273
845,8,5915927116
2048,8,5915937220
3252,8,5915947167
100,8,5915957271
3996,8,5915967166
844,7,5915977374
2048,7,5915989301
3252,7,5916000342
100,6,5916011331
3996,6,5916022216
844,7,5916032320
2048,8,5916042371
3252,6,5916052267
100,7,5916063256
3996,6,5916073360
844,7,5916084349
2048,6,5916095234
3252,7,5916106275
100,7,5916117316
3996,7,5916128461
844,7,5916139346
2048,7,5916149450
3252,7,5916161220
100,8,5916172209
3996,8,5916182157
844,8,5916192521
2048,8,5916202781
3252,8,5916212364
100,8,5916222415
3996,8,5916232103
844,8,5916242467
2048,8,5916252258
3252,8,5916262205
100,8,5916272309
3996,8,5916282152
845,8,5916292204
2047,8,5916302204
3252,8,5916312203
100,8,5916322411
3996,8,5916332098
844,8,5916342410
2048,8,5916352045
3252,8,5916362045
100,8,5916372044
3996,8,5916382304
844,8,5916392043
2048,8,5916402407
3252,8,5916412042
100,8,5916422198
3996,7,5916432146
844,7,5916443343
2048,7,5916454801
3252,8,5916464436
100,8,5916474488
3996,8,5916484383
845,8,5916494070
2048,8,5916504226
3252,8,5916514277
100,8,5916524225
3996,8,5916534224
845,8,5916544068
2048,8,5916554067
3252,8,5916564431
100,8,5916574118
3996,8,5916584118
844,8,5916594638
2048,8,5916604117
3252,8,5916614169
100,8,5916624325
3996,8,5916634064
844,8,5916644376
2048,8,5916654375
3252,8,5916664583
100,8,5916674166
3996,8,5916684114
844,8,5916694269
2048,8,5916704373
3252,7,5916714268
100,7,5916725362
3996,7,5916736299
844,8,5916747184
2048,8,5916757131
3252,8,5916767443
100,8,5916777286
3996,8,5916787026
844,8,5916797077
2048,8,5916807389
3252,8,5916817233
100,8,5916827649
3996,8,5916837232
844,8,5916847231
2048,8,5916857127
3252,8,5916867699
100,8,5916878063
3996,8,5916888063
844,8,5916898114
2048,8,5916908166
3252,8,5916918791
100,8,5916928113
3996,8,5916938581
845,8,5916948216
2048,6,5916958320
3252,7,5916969778
100,8,5916981704
3996,8,5916993318
844,8,5917003578
2048,8,5917013370
3252,8,5917023109
100,8,5917033212
3996,8,5917043212
844,8,5917053055
2048,8,5917063211
3252,8,5917073211
100,8,5917083158
3996,8,5917093366
844,8,5917103105
2048,8,5917113209
3252,8,5917123104
100,8,5917133052
3996,8,5917171748
844,8,5917182633
2048,8,5917193518
3252,8,5917203517
100,8,5917213465
3996,8,5917223152
844,8,5917233256
2048,8,5917243203
3252,8,5917253411
100,8,5917263046
3996,8,5917273202
844,8,5917283149
2048,8,5917293409
3252,8,5917303148
100,8,5917313096
3996,8,5917323043
844,8,5917333407
2048,8,5917343146
3252,8,5917353146
100,8,5917363146
3996,8,5917373353
844,8,5917382988
2047,8,5917393405
3252,8,5917403196
100,8,5917413300
3996,8,5917423612
844,8,5917433455
2048,8,5917443507
3252,8,5917453350
100,8,5917463141
3996,8,5917473193
844,8,5917483609
2048,8,5917493140
3252,8,5917503087
100,8,5917513191
3996,8,5917523086
844,8,5917533242
2048,8,5917543138
3252,8,5917553450
100,8,5917563345
3996,8,5917573344
845,8,5917583292
2048,8,5917593500
3252,8,5917603708
100,8,5917613343
3996,8,5917623603
845,8,5917633238
2048,8,5917643133
3252,8,5917653237
100,8,5917663288
3996,8,5917673288
845,8,5917683183
2048,8,5917693079
3252,8,5917703182
100,8,5917713182
3996,8,5917723025
844,8,5917733077
2048,8,5917743129
3252,8,5917753180
100,8,5917763128
3996,8,5917773075
844,8,5917783075
2048,8,5917793283
3252,8,5917803022
100,8,5917812969
3996,8,5917822969
844,8,5917833072
2048,8,5917843020
3252,8,5917853019
100,8,5917863175
3996,8,5917873175
844,8,5917883070
2048,8,5917893174
3252,8,5917903017
100,8,5917913017
3996,8,5917923329
844,8,5917933485
2048,8,5917943120
3252,8,5917953067
100,8,5917963275
3996,8,5917973170
844,8,5917983274
2048,8,5917992961
3252,8,5918003013
100,8,5918013064
3996,8,5918023376
845,8,5918033168
2048,8,5918043011
3252,8,5918053479
100,8,5918063062
3996,8,5918073114
844,8,5918083270
2048,8,5918093165
3252,8,5918103164
100,5,5918113424
3996,8,5918124361
844,8,5918134049
2048,8,5918144100
3252,8,5918154516
100,8,5918164151
3996,8,5918173995
844,8,5918184255
2048,8,5918194462
3252,8,5918205295
100,8,5918215087
3996,8,5918225138
845,8,5918235138
2048,8,5918245241
3252,8,5918255866
100,8,5918265084
3996,8,5918275084
844,8,5918284979
2048,8,5918295291
3252,8,5918305447
100,8,5918314926
3996,8,5918325394
844,8,5918335654
2048,8,5918346070
3252,8,5918356330
100,8,5918366226
3996,8,5918376433
844,8,5918385964
2048,8,5918396797
3252,8,5918407578
100,8,5918417265
3996,8,5918427056
844,8,5918437160
2048,8,5918447159
3252,8,5918457159
100,8,5918467107
3996,8,5918477314
844,8,5918487210
2048,8,5918497001
3252,8,5918507157
100,8,5918517104
3996,8,5918527104
844,8,5918537103
2048,8,5918547259
3252,8,5918557415
100,8,5918567258
3996,8,5918577466
844,8,5918587101
2048,8,5918597986
3252,8,5918608663
100,8,5918619027
3996,0,5918630380
845,8,5918645328
2048,7,5918655327
3252,8,5918666212
100,8,5918676055
3996,8,5918686055
845,8,5918696367
2048,8,5918706210
3252,8,5918717408
100,8,5918727616
3996,8,5918737824
845,8,5918748188
2048,6,5918758135
3252,7,5918769645
100,7,5918779384
3996,7,5918790165
844,7,5918801206
2048,7,5918812508
3252,7,5918824174
100,7,5918834121
3996,7,5918845267
844,6,5918855110
2048,6,5918865214
3252,8,5918876203
100,6,5918887296
3996,7,5918898233
844,8,5918909014
2048,6,5918919170
3252,7,5918929169
100,7,5918940419
3996,8,5918950418
844,6,5918960157
2048,7,5918971042
3252,8,5918981927
100,7,5918992187
3996,6,5919003124
844,7,5919013280
2048,7,5919024321
3252,7,5919035102
100,8,5919045101
3996,8,5919054997
844,6,5919065205
2047,8,5919075048
3252,6,5919086193
100,7,5919096245
3996,6,5919107338
844,7,5919118275
2047,6,5919129108
3252,7,5919140201
100,6,5919150253
3996,7,5919161346
844,8,5919172179
2048,7,5919182231
3252,7,5919192230
100,6,5919203219
3996,7,5919213063
844,7,5919223166
2048,6,5919234155
3252,7,5919244207
100,7,5919254155
3996,8,5919264102
844,8,5919274987
2048,8,5919285039
3252,8,5919295351
100,8,5919305350
3996,8,5919314985
845,8,5919325193
2048,8,5919335088
3252,8,5919345348
100,8,5919355296
3996,8,5919365452
845,8,5919375660
2048,8,5919386232
3252,8,5919395971
100,8,5919406335
3996,8,5919416439
844,8,5919426022
2048,8,5919436074
3252,8,5919446021
100,8,5919456021
3996,8,5919466176
844,8,5919475915
2048,8,5919486071
3252,8,5919495915
100,8,5919505966
3996,8,5919516018
844,8,5919526017
2048,8,5919536017
3252,8,5919546016
100,8,5919556068
3996,8,5919566849
844,8,5919575911
2048,8,5919585963
3252,8,5919596066
100,8,5919605858
3996,8,5919615024
844,8,5919625023
2048,8,5919634971
3252,8,5919644970
100,8,5919654918
3996,8,5919664969
844,8,5919674917
2048,8,5919685073
3252,8,5919695176
100,8,5919705072
3996,8,5919715071
845,8,5919724915
2048,8,5919735383
3252,8,5919744966
100,8,5919755226
3996,8,5919765069
844,8,5919775225
2047,8,5919785068
3252,8,5919795068
100,8,5919804963
3996,8,5919815015
844,8,5919825119
2048,8,5919835118
3252,8,5919845326
100,8,5919855013
3996,8,5919865013
844,8,5919876939
2048,8,5919887095
3252,8,5919897042
100,8,5919906938
3996,8,5919916937
845,8,5919927093
2048,8,5919937145
3252,7,5919947040
100,8,5919957352
3996,8,5919967352
844,8,5919976883
2048,8,5919986934
3252,7,5919997142
100,6,5920008183
3996,8,5920018079
845,8,5920029120
2048,7,5920039171
3252,7,5920050161
100,7,5920061045
3996,8,5920070889
844,8,5920081409
2048,6,5920091148
3252,7,5920101044
100,7,5920111199
3996,8,5920121251
845,8,5920130990
2047,8,5920140990
3252,8,5920151146
100,8,5920161093
3996,8,5920171145
844,8,5920181196
2048,8,5920191300
3252,8,5920201143
100,8,5920211664
3996,8,5920221455
844,8,5920231402
2048,8,5920241246
3252,8,5920251349
100,8,5920261037
3996,8,5920270932
844,8,5920281296
2048,8,5920291400
3252,8,5920301191
100,8,5920310930
3996,8,5920321763
844,8,5920332075
2048,8,5920341918
3252,8,5920352022
100,7,5920362490
3996,8,5920372959
845,8,5920383114
2048,8,5920393479
3251,7,5920403270
100,8,5920413373
3996,8,5920422956
844,8,5920433373
2048,8,5920443320
3252,8,5920453007
100,8,5920462955
3996,8,5920472954
845,8,5920482902
2048,8,5920493005
3252,8,5920503526
100,8,5920513004
3996,8,5920523108
844,8,5920533941
2048,8,5920543888
3252,8,5920554148
100,8,5920565033
3996,6,5920575085
845,7,5920586022
2048,7,5920597167
3252,7,5920607167
100,7,5920618364
3996,8,5920628312
844,8,5920637999
2048,8,5920647946
3252,8,5920658050
100,6,5920668154
3996,7,5920679403
845,8,5920688934
2047,8,5920698934
3252,8,5920708985
100,8,5920718829
3996,5,5920729609
845,8,5920740390
2048,8,5920749817
3252,8,5920760285
100,8,5920770232
3996,8,5920780336
844,8,5920790857
2047,8,5920801012
3252,8,5920810856
100,8,5920821064
3996,8,5920830959
845,8,5920841323
2048,8,5920851062
3252,8,5920860853
100,8,5920871270
3996,8,5920881373
844,8,5920890956
2048,8,5920900956
3252,8,5920911268
100,8,5920920851
3995,8,5920931423
844,8,5920940954
2048,8,5920951110
3251,8,5920961005
100,8,5920971109
3996,7,5920980952
844,7,5920992202
2048,7,5921002149
3252,7,5921013190
100,7,5921024179
3996,7,5921035064
844,8,5921046001
2048,6,5921056001
3251,7,5921066990
100,7,5921078344
3996,7,5921090114
844,7,5921101103
2048,6,5921110998
3252,7,5921122040
100,7,5921131987
3996,7,5921143028
845,7,5921154121
2048,6,5921165111
3252,7,5921175110
100,8,5921184901
3996,8,5921195161
844,8,5921204900
2048,8,5921215317
3252,8,5921225160
100,8,5921235420
3996,8,5921245263
845,8,5921254846
2048,8,5921264950
3252,8,5921275054
100,8,5921284845
3996,8,5921294949
844,8,5921304948
2048,8,5921315208
3253,8,5921324843
100,8,5921335051
3996,8,5921344842
844,8,5921354946
2047,8,5921364893
3252,8,5921374893
100,8,5921384997
3996,8,5921395048
845,8,5921405100
2048,8,5921414891
3253,8,5921424995
100,8,5921434994
3996,7,5921445150
844,6,5921455983
2047,8,5921465983
3252,8,5921477128
100,8,5921486867
3996,8,5921496867
845,8,5921506918
2048,8,5921516970
3252,8,5921526917
100,8,5921536813
3996,8,5921546968
844,8,5921556864
2047,8,5921566915
3252,8,5921576811
100,8,5921586915
3996,8,5921596758
844,8,5921606966
2048,8,5921616809
3251,8,5921626861
100,8,5921637017
3996,8,5921646964
844,8,5921657172
2049,8,5921666963
3252,8,5921677171
100,8,5921686858
3996,8,5921696910
844,8,5921706857
2048,6,5921716909
3251,7,5921726960
100,7,5921737064
3995,8,5921747949
844,8,5921757844
2048,8,5921768052
3252,8,5921778000
100,8,5921788208
3996,8,5921798103
845,8,5921807790
2048,8,5921817998
3252,7,5921828050
100,7,5921838987
3996,8,5921849924
844,6,5921860079
2048,7,5921870131
3252,8,5921881276
100,8,5921892109
3996,8,5921901900
844,8,5921911900
2048,8,5921921952
3252,8,5921931795
100,8,5921941847
3996,8,5921951950
845,8,5921961898
2048,8,5921971949
3253,8,5921981793
100,8,5921991896
3996,8,5922001948
844,8,5922011843
2047,8,5922021895
3252,8,5922031790
100,8,5922041790
3996,8,5922051842
845,8,5922061893
2048,8,5922071737
3252,8,5922080955
100,8,5922090746
3996,8,5922099965
844,8,5922109808
2047,8,5922119859
3252,8,5922129963
100,8,5922139806
3996,8,5922149858
845,8,5922159962
2047,8,5922169805
3252,8,5922179857
100,8,5922189960
3996,8,5922199856
845,8,5922209907
2048,8,5922219803
3252,8,5922229855
100,8,5922239958
3996,8,5922249802
844,8,5922259957
2047,8,5922269801
3252,8,5922279852
100,8,5922289904
3996,8,5922299956
844,8,5922309851
2049,8,5922319955
3252,8,5922329798
100,8,5922339798
3996,8,5922349901
844,8,5922359797
2048,8,5922369848
3252,8,5922379796
100,8,5922389847
3995,8,5922399951
844,8,5922409951
2048,8,5922419794
3252,8,5922429898
100,8,5922439897
3996,8,5922449793
844,8,5922459844
2048,8,5922469896
3252,8,5922479791
100,8,5922489843
3996,8,5922499894
844,8,5922509842
2048,8,5922519946
3252,8,5922529841
100,8,5922539893
3996,8,5922549788
844,8,5922559840
2048,8,5922569891
3252,8,5922579787
100,8,5922589838
3996,8,5922599838
845,8,5922609942
2048,8,5922619785
3252,8,5922629941
100,8,5922639784
3996,8,5922649888
844,8,5922659783
2047,8,5922669835
3252,8,5922679886
100,8,5922689782
3996,8,5922699833
845,8,5922709937
2048,8,5922719780
3252,8,5922729832
100,8,5922739884
3996,8,5922749935
844,8,5922759987
2048,8,5922769830
3252,8,5922779830
100,8,5922789881
3996,8,5922799881
845,8,5922809776
2047,8,5922819776
3252,8,5922829828
100,8,5922839879
3996,8,5922849931
845,8,5922859774
2048,8,5922869826
3252,8,5922879982
100,8,5922889825
3996,8,5922899877
845,8,5922909772
2047,8,5922919824
3252,8,5922929875
100,8,5922939771
3996,8,5922949822
844,8,5922959926
2049,8,5922969769
3252,8,5922979821
100,8,5922989925
3996,8,5922999768
844,8,5923009872
2048,8,5923019767
3252,8,5923029871
100,8,5923039922
3995,8,5923049818
844,8,5923059869
2048,8,5923069713
3252,8,5923079764
100,8,5923089868
3996,8,5923099920
844,8,5923109763
2048,8,5923119815
3252,8,5923129970
100,8,5923139814
3996,8,5923149865
844,8,5923159917
2048,8,5923169760
3251,8,5923179864
100,8,5923189707
3996,8,5923199811
844,8,5923209863
2047,8,5923219914
3252,8,5923229758
100,8,5923239809
3996,8,5923249861
845,8,5923259808
2048,8,5923269860
3252,8,5923279912
100,8,5923289807
3996,8,5923299859
844,7,5923309702
2048,8,5923319858
3252,8,5923329857
100,8,5923339909
3996,8,5923349752
845,8,5923359804
2048,8,5923369908
3252,8,5923379803
100,8,5923389907
3996,8,5923399906
844,8,5923409750
2048,8,5923419801
3253,8,5923429905
100,8,5923439748
3996,8,5923449800
845,8,5923459851
2047,8,5923469747
3252,8,5923479798
100,8,5923489850
3996,8,5923499693
845,8,5923509901
2048,8,5923519745
3252,8,5923529796
100,8,5923539848
3996,8,5923549900
844,8,5923559691
2047,8,5923569794
3252,8,5923579898
100,8,5923589741
3996,8,5923599793
845,8,5923609845
2048,8,5923619688
3252,8,5923629844
100,8,5923640000
3996,8,5923649947
844,8,5923660103
2048,8,5923669738
3252,8,5923679790
100,8,5923689893
3995,8,5923699737
844,8,5923709788
2048,8,5923719840
3251,8,5923729891
100,8,5923739787
3996,8,5923749786
844,8,5923759786
2048,8,5923770202
3252,8,5923779941
100,8,5923790097
3996,8,5923799888
844,8,5923809888
2048,8,5923819783
3252,8,5923829835
100,8,5923839730
3996,8,5923849782
844,8,5923859834
2048,8,5923869885
3252,8,5923879781
100,8,5923889884
3996,8,5923899780
845,8,5923909831
2048,8,5923919675
3252,8,5923929778
100,8,5923939830
3996,8,5923949725
844,8,5923959777
2048,8,5923969777
3252,8,5923979828
100,8,5923989724
3996,8,5923999775
845,8,5924009879
2048,8,5924019722
3252,8,5924029826
100,8,5924039825
3996,8,5924049669
845,8,5924059772
2048,8,5924069824
3253,8,5924079720
100,8,5924089719
3996,8,5924099823
844,8,5924109874
2047,8,5924119718
3252,8,5924129821
100,8,5924139665
3996,8,5924149768
845,8,5924159872
2048,8,5924169715
3253,8,5924179819
100,8,5924189871
3996,8,5924199662
844,8,5924209766
2047,8,5924219869
3252,8,5924229713
100,8,5924239764
3996,8,5924249816
845,8,5924259764
2047,8,5924269815
3252,8,5924279867
100,8,5924289866
3996,8,5924299710
844,8,5924309761
2047,8,5924319865
3252,8,5924329708
100,8,5924339812
3996,8,5924349864
844,8,5924359707
2048,8,5924369759
3251,8,5924379914
100,8,5924389758
3996,8,5924399861
844,8,5924409705
2049,8,5924419756
3252,8,5924429860
100,8,5924439703
3996,8,5924449807
844,8,5924459650
2048,8,5924469754
3252,8,5924479806
100,8,5924489857
3996,8,5924499701
844,8,5924509804
2048,8,5924519856
3252,8,5924529751
100,8,5924539803
3996,8,5924549646
845,8,5924559750
2048,8,5924569802
3252,8,5924579697
100,8,5924589749
3996,8,5924599696
844,8,5924609696
2048,8,5924619747
3252,8,5924629903
100,8,5924639746
3996,8,5924649798
844,8,5924659850
2048,8,5924669745
3252,8,5924679745
100,8,5924689848
3996,8,5924699692
845,8,5924709743
2048,8,5924719795
3253,8,5924729638
100,8,5924739690
3996,8,5924749846
844,8,5924759793
2047,8,5924769897
3252,8,5924779740
100,8,5924789896
3996,8,5924799687
845,8,5924809739
2048,8,5924819843
3252,8,5924829686
100,8,5924839738
3996,8,5924849841
844,8,5924859685
2047,8,5924869788
3252,8,5924879736
100,8,5924889787
3996,8,5924899683
845,8,5924909734
2047,8,5924919838
3252,8,5924929838
100,8,5924939681
3996,8,5924949733
845,8,5924959836
2048,8,5924969680
3252,8,5924979783
100,8,5924989835
3996,8,5924999678
844,8,5925009834
2048,8,5925019677
3252,8,5925029781
100,8,5925039833
3996,8,5925049676
844,8,5925059728
2049,8,5925069831
3252,8,5925079831
100,8,5925089674
3996,8,5925099778
845,8,5925109830
2048,8,5925119725
3252,8,5925129881
100,8,5925139724
3995,8,5925149828
844,8,5925159671
2048,8,5925169723
3252,8,5925179826
100,8,5925189670
3996,8,5925199721
844,8,5925209773
2048,8,5925219668
3252,8,5925229772
100,8,5925239824
3996,8,5925249823
844,8,5925259719
2048,8,5925269770
3252,8,5925279666
100,8,5925289717
3996,8,5925299769
844,8,5925309612
2047,8,5925319716
3252,8,5925329768
100,8,5925339663
3996,8,5925349715
845,8,5925359766
2048,8,5925369610
3252,8,5925379765
100,8,5925389661
3996,8,5925399660
844,8,5925409712
2047,8,5925419764
3252,8,5925429659
100,8,5925439711
3996,8,5925449762
845,8,5925459658
2048,8,5925469709
3252,8,5925479761
100,8,5925489656
3996,8,5925499708
845,8,5925509812
2048,8,5925519655
3253,8,5925529707
100,8,5925539758
3996,8,5925549654
845,8,5925559705
2047,8,5925569705
3252,8,5925579756
100,8,5925589600
3996,8,5925599651
845,8,5925609755
2048,8,5925619807
3252,8,5925629702
100,8,5925639754
3996,8,5925649649
845,8,5925659649
2047,8,5925669752
3252,8,5925679804
100,8,5925689647
3996,8,5925699751
844,8,5925709594
2048,8,5925719646
3252,8,5925729698
100,8,5925739749
3996,8,5925749593
844,8,5925759696
2048,8,5925769800
3252,8,5925779852
100,8,5925789799
3995,8,5925799694
844,8,5925809642
2048,8,5925819746
3252,8,5925829797
100,8,5925839641
3996,8,5925849692
844,8,5925859796
2048,8,5925869691
3252,8,5925880785
100,8,5925890628
3996,8,5925900732
844,8,5925910783
2048,8,5925920679
3252,8,5925930730
100,8,5925940782
3996,8,5925950677
844,8,5925960729
2047,8,5925970572
3252,8,5925980676
100,8,5925990728
3996,8,5926000623
845,8,5926010727
2048,8,5926020778
3252,8,5926030674
100,8,5926040725
3996,8,5926050777
844,8,5926060620
2048,8,5926070724
3252,8,5926080776
100,8,5926090671
3996,8,5926100723
845,8,5926110618
2048,8,5926120722
3252,8,5926130617
100,8,5926140669
3996,8,5926150773
845,8,5926160616
2048,8,5926170615
3253,8,5926180719
100,8,5926190614
3996,8,5926200614
845,8,5926210666
2047,8,5926220769
3252,8,5926230665
100,8,5926240716
3996,8,5926250768
845,8,5926260715
2048,8,5926270767
3252,8,5926280610
100,8,5926290662
3996,8,5926300766
844,8,5926310609
2047,8,5926320661
3252,8,5926330608
100,8,5926341024
3996,8,5926351076
844,8,5926362013
2047,8,5926371700
3252,8,5926381856
100,8,5926391751
3996,8,5926401751
844,8,5926412011
2048,8,5926421906
3252,8,5926432010
100,8,5926441749
3995,8,5926451801
844,8,5926462321
2048,8,5926473050
3251,8,5926482789
100,8,5926493049
3996,8,5926503205
844,8,5926513517
2048,8,5926523777
3252,8,5926533672
100,8,5926543828
3996,8,5926553619
844,8,5926563931
2048,8,5926573566
3252,8,5926583566
100,8,5926593565
3996,8,5926604398
844,8,5926615075
2048,8,5926624918
3252,8,5926634917
100,8,5926645177
3996,8,5926655021
845,8,5926664916
2048,8,5926674707
3252,8,5926684551
100,8,5926694759
3996,8,5926704654
844,8,5926714706
2048,8,5926724757
3252,8,5926734601
100,8,5926744704
3996,8,5926754912
845,8,5926764755
2048,8,5926774963
3252,8,5926784963
100,8,5926794910
3996,8,5926804649
845,8,5926814701
2048,8,5926824596
3253,8,5926834648
100,8,5926844752
3996,8,5926854595
844,8,5926864699
2047,8,5926874750
3252,8,5926884646
100,8,5926894697
3996,8,5926904593
845,8,5926914645
2048,8,5926924696
3252,8,5926934592
100,8,5926944643
3996,8,5926954747
844,8,5926964590
2047,8,5926974642
3252,8,5926984693
100,8,5926994537
3995,8,5927004693
845,8,5927014744
2047,8,5927024588
3252,8,5927034691
100,8,5927044743
3996,8,5927054638
844,8,5927064690
2047,8,5927074533
3252,8,5927084689
100,8,5927094741
3996,8,5927104636
844,8,5927114688
2048,8,5927124583
3251,8,5927134635
100,8,5927160259
3996,8,5927171248
844,8,5927181924
2049,8,5927192132
3252,8,5927202027
100,8,5927211819
3996,8,5927222183
845,8,5927232443
2048,8,5927242651
3252,8,5927253431
100,8,5927263587
3996,8,5927273691
844,8,5927283638
2048,8,5927293586
3252,8,5927303690
100,8,5927313897
3996,8,5927324105
845,8,5927333740
2048,8,5927343688
3252,8,5927353739
100,8,5927363687
3996,8,5927373582
844,8,5927383634
2048,8,5927393633
3252,8,5927403685
100,8,5927413580
3996,8,5927423580
844,8,5927433632
2047,8,5927443683
3252,8,5927453683
100,8,5927463578
3996,8,5927473578
845,8,5927483577
2048,8,5927493525
3252,8,5927503576
100,8,5927513576
3996,8,5927523628
844,8,5927533679
2047,8,5927543523
3252,8,5927552689
100,8,5927562584
3996,8,5927572636
845,8,5927582635
2048,8,5927592687
3252,8,5927602530
100,8,5927612582
3996,8,5927622634
845,8,5927632581
2047,8,5927642633
3252,8,5927652684
100,8,5927662528
3996,8,5927672579
845,8,5927682631
2047,8,5927692683
3252,8,5927702578
100,8,5927712630
3996,8,5927722681
845,8,5927732525
2048,8,5927742576
3252,8,5927752628
100,8,5927762627
3996,8,5927772887
844,8,5927782783
2048,8,5927792626
3252,8,5927802521
100,8,5927812677
3996,8,5927822520
844,8,5927832572
2048,8,5927842676
3252,8,5927852519
100,8,5927862571
3996,8,5927872622
845,8,5927882570
2048,8,5927892622
3252,8,5927902673
100,8,5927912516
3995,8,5927922568
844,8,5927932620
2048,8,5927942723
3252,8,5927952567
100,8,5927962618
3996,8,5927972670
844,8,5927982513
2048,8,5927992565
3252,8,5928002617
100,8,5928012720
3996,8,5928022564
844,8,5928032615
2048,8,5928042667
3252,8,5928052562
100,8,5928062510
3996,8,5928072613
844,8,5928082665
2047,8,5928092508
3252,8,5928102560
100,8,5928112560
3996,8,5928122611
845,8,5928132559
2048,8,5928142558
3252,8,5928152610
100,8,5928162505
3996,8,5928172557
844,8,5928182609
2047,8,5928192660
3252,8,5928202503
100,8,5928212607
3996,8,5928222607
845,8,5928232450
2048,8,5928241668
3252,8,5928251512
100,8,5928261615
3996,8,5928271511
845,8,5928281562
2048,8,5928291614
3253,8,5928301666
100,8,5928311509
3996,8,5928321613
845,8,5928331508
2047,8,5928341560
3252,8,5928351611
100,8,5928361663
3996,8,5928371506
845,8,5928381610
2048,8,5928391662
3252,8,5928401505
100,8,5928411609
3996,8,5928421660
844,8,5928431504
2047,8,5928441555
3252,7,5928451607
100,8,5928461554
3996,8,5928471606
844,8,5928481501
2048,8,5928491553
3252,8,5928501605
100,8,5928511500
3996,8,5928521552
844,8,5928531655
2048,8,5928541655
3252,8,5928551498
100,8,5928561550
3995,8,5928571654
844,8,5928581445
2048,8,5928591549
3251,8,5928601600
100,8,5928611443
3996,8,5928621495
844,8,5928631599
2048,8,5928641650
3252,8,5928651494
100,8,5928661545
3996,8,5928671597
844,8,5928681701
2048,8,5928691544
3252,8,5928701544
100,8,5928711595
3996,8,5928721491
844,8,5928731542
2047,8,5928741594
3252,8,5928751489
100,8,5928761697
3996,8,5928771905
845,8,5928781748
2048,8,5928791592
3252,8,5928801487
100,8,5928811539
3996,8,5928821642
844,8,5928831642
2048,8,5928841485
3252,8,5928851537
100,8,5928861588
3996,8,5928871640
845,8,5928881536
2047,8,5928891587
3252,8,5928901639
100,8,5928911482
3996,8,5928921586
845,8,5928931429
2048,8,5928941481
3253,8,5928951532
100,8,5928961636
3996,8,5928971479
845,8,5928981531
2047,8,5928991583
3252,8,5929001426
100,8,5929011582
3996,8,5929021581
845,8,5929031633
2048,8,5929041528
3252,8,5929051580
100,8,5929061632
3996,8,5929071527
844,8,5929081579
2047,8,5929091630
3252,8,5929101578
100,8,5929111681
3995,8,5929121525
844,8,5929131472
2047,8,5929141524
3252,8,5929151523
100,8,5929161523
3996,8,5929171627
844,8,5929181418
2048,8,5929191522
3252,8,5929201573
100,8,5929211625
3995,8,5929221468
844,8,5929231520
2048,8,5929241571
3251,8,5929251467
100,8,5929261571
3996,8,5929271622
844,8,5929281466
2048,8,5929291465
3252,8,5929301569
100,8,5929311620
3996,8,5929321464
845,8,5929331515
2048,8,5929341567
3252,8,5929351619
100,8,5929361462
3996,8,5929371566
844,8,5929381461
