val,diff,time
495,11354,4303790051
4012,10937,4303801509
1470,10989,4303814165
710,11041,4303825311
2630,10937,4303838175
3383,11302,4303849269
19,10104,4303863696
2911,11093,4303873383
3141,10937,4303884581
0,10989,4303897341
60,10886,4303908382
3616,11146,4303921195
2192,11354,4303932444
311,11094,4303946975
3947,11510,4303956819
1551,10156,4303971506
3341,10938,4303981142
2,11250,4303992235
3490,9791,4304006662
2164,9947,4304016401
451,11094,4304026297
4069,10937,4304039109
941,10260,4304052495
2408,10989,4304062182
471,10260,4304075671
4096,10781,4304085515
497,11198,4304097077
2369,10729,4304108535
3110,11198,4304120254
532,11042,4304133170
2613,10885,4304144368
2606,10052,4304157284
536,11406,4304168013
4061,10937,4304180409
138,11041,4304193742
582,11041,4304205825
3969,9687,4304217804
4,11093,4304226190
3862,10104,4304240512
776,9896,4304250564
2558,11354,4304261085
3482,10937,4304272595
232,10989,4304285251
4068,10989,4304296449
22,10156,4304310615
3881,10156,4304320563
588,9739,4304331709
2993,11250,4304341292
1487,10990,4304354312
2087,10156,4304367698
2533,11041,4304377281
1071,10885,4304388531
3453,10156,4304402697
309,10781,4304411447
3324,10260,4304425561
1226,11146,4304435196
2362,9948,4304448686
2262,10989,4304458321
1319,10885,4304469415
3243,10208,4304482487
3458,10990,4304493320
246,10885,4304504414
4063,11041,4304517122
19,10156,4304528372
3890,10833,4304539309
576,10312,4304553580
2224,9896,4304563632
1054,11250,4304574100
3686,10885,4304585559
50,10990,4304598215
4056,11198,4304609308
379,9740,4304623735
3086,10313,4304633526
28,11042,4304644360
3941,11094,4304655453
855,10782,4304668370
2180,11094,4304680244
3017,10937,4304692119
272,11302,4304703213
4092,9740,4304717744
569,10990,4304726233
2257,36927,4304769514
3207,10469,4304776232
71,10729,4304788836
3901,10416,4304804461
431,10989,4304810607
4063,10937,4304822378
976,10989,4304835138
1463,10990,4304846283
3900,11094,4304859044
161,11146,4304872741
1000,11041,4304883418
1238,10989,4304895293
4046,11197,4304906334
513,11041,4304921022
1852,10833,4304933053
3814,11459,4304943105
172,10729,4304955969
1046,11093,4304967219
4092,10677,4304978625
837,10990,4304991073
1316,11250,4305002166
4053,9791,4305016697
610,11354,4305025135
1492,10937,4305038207
694,11250,4305049249
4073,11042,4305063832
1204,9688,4305075759
939,10312,4305085394
4096,11094,4305096331
604,10781,4305108466
4073,11301,4305120081
1101,10885,4305131435
1141,10937,4305144091
4066,11407,4305155132
573,10781,4305168361
180,10989,4305179299
2681,11301,4305192007
3064,10989,4305203465
48,10937,4305216173
3719,11093,4305227267
1801,10104,4305241537
708,11302,4305256797
4077,10677,4305262943
672,11042,4305275130
2130,11042,4305287057
3300,11094,4305298255
48,11302,4305311067
3864,10729,4305322525
2,11354,4305335025
3749,9844,4305346535
1194,10989,4305358202
1804,10157,4305371535
3317,10104,4305381483
126,9791,4305392576
428,11249,4305402160
4035,11041,4305415180
30,10989,4305426326
3756,11041,4305439138
939,10781,4305450388
2370,11249,4305463044
2483,9843,4305474450
1020,10156,4305487418
3569,9999,4305497522
179,11094,4305508095
4084,10156,4305521585
41,10989,4305530387
3832,10937,4305542365
182,10938,4305555126
4067,10104,4305568407
8,11041,4305578094
3973,11302,4305589188
364,10990,4305602312
3380,10989,4305614187
1016,10937,4305625281
2590,11093,4305638249
2033,11198,4305649239
1537,10000,4305663613
3052,10990,4305673197
619,11250,4305684342
4079,10989,4305697311
201,10885,4305708456
3525,10260,4305722571
1090,10729,4305732779
2391,11041,4305745800
2356,10156,4305757414
3394,10000,4305767518
1457,11041,4305777309
1777,11042,4305790122
3132,10209,4305803611
344,10104,4305812413
4069,10885,4305824340
70,11094,4305837777
1145,10156,4305849652
3791,9844,4305859704
0,10937,4305869287
3770,11406,4305881995
1182,10989,4305894339
1792,9792,4305907672
2576,11093,4305917047
2936,10989,4305928349
172,10989,4305941057
4006,11250,4305952202
952,10104,4305966681
1752,9844,4305976629
108,11250,4305986212
3826,11458,4306000795
1627,10886,4306011004
830,10833,4306023555
4088,42499,4306071159
557,10520,4306078034
2552,11198,4306089388
143,10833,4306101523
3771,10781,4306113293
1938,11146,4306124960
454,11093,4306137199
4023,11197,4306149230
1333,10781,4306161366
374,11250,4306173032
1960,11145,4306185271
3817,10833,4306197355
223,11146,4306209073
2253,11197,4306221208
3652,10781,4306233448
3263,11198,4306245166
2771,10833,4306257301
47,11094,4306269020
3501,11094,4306281103
2470,11249,4306293186
137,10781,4306305374
3322,11250,4306317092
2583,10781,4306329332
138,11146,4306341050
3776,11093,4306353133
1910,11197,4306365216
485,10833,4306377352
3672,11198,4306389122
1872,11197,4306401310
662,10885,4306413393
4096,10937,4306425424
668,11145,4306437142
1863,10781,4306449330
3677,11146,4306461048
3848,11198,4306473131
1285,11145,4306485266
1423,10781,4306497350
3773,11250,4306509068
15,11145,4306521308
3453,10729,4306533391
2335,11250,4306545109
2853,11197,4306557244
384,10781,4306569328
4090,11146,4306581098
219,11197,4306593129
3135,10833,4306605264
1672,11145,4306617191
3194,11197,4306629327
319,10729,4306641358
4071,11094,4306653024
66,11146,4306665159
3662,10833,4306677242
549,11146,4306689013
3052,11250,4306701096
1634,10833,4306713388
1832,11146,4306725054
2873,11093,4306737189
693,11197,4306749272
3806,10729,4306761304
2985,11146,4306773022
1604,11198,4306785105
1970,10885,4306797240
2643,10261,4306809376
975,10729,4306820313
3528,11249,4306832084
1930,11146,4306844167
2689,11094,4306856302
926,10833,4306868385
3574,11093,4306880104
221,11250,4306892187
4052,10781,4306904374
1265,11146,4306916145
3390,10833,4306928332
286,11197,4306940051
4050,11198,4306952186
12,11146,4306964321
3909,10781,4306976404
1245,11354,4306988071
1995,10782,4307000466
2949,10937,4307012237
463,11510,4307024060
4029,11145,4307036559
30,11458,4307048642
3736,11250,4307061090
793,10781,4307073225
3976,11198,4307084996
51,11197,4307097235
3488,10781,4307109423
1616,11094,4307121089
1337,11198,4307133172
155,11145,4307145255
2966,10729,4307157339
2554,11354,4307169057
365,10781,4307181244
4084,9948,4307193380
655,11093,4307204004
492,11145,4307216088
2078,11198,4307228171
3565,11094,4307240254
13,10781,4307252337
3221,11145,4307264056
2532,10937,4307276191
4070,11198,4307288170
607,10781,4307300305
1704,11145,4307312023
3889,11198,4307324159
247,11198,4307336242
2304,10729,4307348325
3550,11093,4307360044
3260,11198,4307372075
4,10781,4307384366
3043,11145,4307396032
3017,11146,4307408116
6,10885,4307420251
3284,11145,4307432074
4,11146,4307444157
3058,11146,4307456240
2992,10885,4307468427
10,11146,4307480250
3324,10781,4307492281
2697,11145,4307504052
2606,11198,4307516187
132,10781,4307528322
3771,11093,4307539988
1914,11145,4307552072
485,11198,4307564155
4042,9844,4307576602
16,11198,4307587175
3616,11093,4307599258
1953,11041,4307611341
610,10833,4307623425
4095,11146,4307635091
708,11094,4307647174
1819,10781,4307659257
4050,11250,4307671132
225,10833,4307683319
2865,11250,4307695090
2606,10833,4307707329
367,11146,4307718996
4090,11146,4307731131
2723,10834,4307743266
475,11250,4307754985
4071,11094,4307767172
149,11145,4307779255
3282,10729,4307791338
1828,11198,4307803109
3914,11198,4307815192
667,10781,4307827327
2719,11094,4307839046
2195,11250,4307851129
1107,10781,4307863264
3631,11146,4307875035
287,11094,4307887066
4042,11094,4307899201
6,10833,4307911336
3947,11250,4307923055
468,11198,4307935242
3162,10833,4307947325
1505,10938,4307959304
3887,11094,4307971023
41,11146,4307983054
4093,11146,4307995189
99,10781,4308007272
3775,11146,4308018991
656,11146,4308031126
3935,11459,4308043157
19,11042,4308055657
4080,11875,4308067636
152,10938,4308080396
3678,10937,4308092323
795,11146,4308104146
1714,10833,4308116333
1719,11145,4308128104
3005,11250,4308140239
564,10729,4308152374
3905,11093,4308164041
12,11198,4308176176
476,10781,4308188311
4026,11093,4308199977
30,11145,4308212061
3732,11198,4308224144
1009,10833,4308236279
2248,11250,4308248154
2723,11094,4308260237
95,10729,4308272320
3356,11145,4308284039
1803,11302,4308296122
1153,10781,4308308361
3798,11198,4308320080
1,10885,4308334038
3897,11250,4308344194
1236,10781,4308356381
1419,11197,4308368100
3806,11198,4308380235
33,10781,4308392318
3321,11197,4308404037
3627,11146,4308416172
27,11146,4308428151
3128,10886,4308440442
2648,11146,4308452213
179,11146,4308464244
3908,10833,4308476431
2537,11198,4308488150
3385,11146,4308500285
9,10781,4308512368
3079,11198,4308524087
2892,10938,4308536482
39,10885,4308548253
3537,11198,4308560128
3738,10833,4308572263
2111,11145,4308584034
290,11145,4308596065
3881,11146,4308608200
1829,11146,4308620231
452,10833,4308632418
2654,11146,4308644137
78,11094,4308656272
3592,10781,4308668303
2333,11146,4308680126
193,10781,4308692209
3787,11093,4308703979
1184,11250,4308716063
4053,11146,4308728302
515,10729,4308740333
1874,11145,4308752052
3788,11146,4308764135
142,11094,4308776218
1434,11146,4308788301
1037,10781,4308800332
4040,11250,4308812051
343,10781,4308824394
2381,11197,4308836165
3299,10833,4308848248
9,11197,4308860019
1311,11198,4308872154
1417,10781,4308884341
3766,11197,4308896112
12,11146,4308908195
3492,9844,4308920538
1841,11094,4308931163
2359,11094,4308943194
2813,11145,4308955277
423,10781,4308967360
4081,11198,4308979131
174,11198,4308991266
3239,10833,4309003297
1783,11146,4309015276
1498,10781,4309027307
3327,11146,4309039078
246,11198,4309051213
4087,10833,4309063348
97,11042,4309075119
3344,11250,4309087046
1285,11197,4309099337
2206,10677,4309111421
2507,11302,4309123139
1013,10833,4309135378
3563,11198,4309147097
190,11146,4309159180
1245,10833,4309171263
2350,11146,4309183086
2267,11198,4309195169
1322,10833,4309207461
3234,10782,4309219283
479,11250,4309231002
1098,11198,4309243137
2493,10781,4309255324
2139,11250,4309267043
1426,11146,4309279178
3157,10937,4309291261
529,10209,4309303397
2020,10781,4309314334
2734,11197,4309326104
777,10781,4309338240
3768,11198,4309350010
61,11197,4309362146
4089,11198,4309374229
2139,10885,4309386364
2834,10781,4309398291
534,11146,4309409905
4004,11354,4309422040
19,10729,4309434332
3766,11145,4309445998
965,11145,4309458134
3735,11093,4309470165
1,10833,4309482196
3792,11145,4309494070
1174,11093,4309506101
1770,11093,4309518133
3389,11094,4309530164
1697,10885,4309542247
975,11093,4309554069
4008,11145,4309566100
187,11146,4309578184
2876,10781,4309590319
2669,11197,4309602089
1615,11093,4309614173
3844,10781,4309626256
128,11197,4309638078
2766,11197,4309650162
3027,10781,4309662297
47,11249,4309674067
12,9844,4309686515
3046,11198,4309697140
2931,10833,4309709275
30,11198,4309721046
3499,11198,4309733129
2388,10781,4309745264
204,11198,4309757035
912,10885,4309769118
4096,11198,4309781045
977,10937,4309793128
1154,11250,4309805055
4082,11146,4309817138
751,10729,4309829221
4030,11146,4309840992
1397,11146,4309853075
778,11198,4309865158
4088,10833,4309877449
1088,11198,4309889168
1058,10729,4309901251
1943,11146,4309912970
476,11094,4309925053
4041,11198,4309937188
1228,10781,4309949271
1038,11250,4309961042
4079,10781,4309973281
2336,11198,4309985052
373,11146,4309997135
4054,10833,4310009270
975,11198,4310021041
1513,11198,4310033176
3855,10938,4310045311
108,11198,4310057186
2114,10937,4310069477
3278,10886,4310081300
64,11250,4310093123
3912,11094,4310105310
1126,11042,4310117341
1623,11302,4310129320
9,11197,4310141508
3907,10677,4310153643
878,10885,4310165413
2209,11198,4310177184
2942,10782,4310189371
346,11146,4310201038
1786,11146,4310213121
3077,11198,4310225256
413,10834,4310237391
4033,10885,4310249162
22,11198,4310260985
3798,11198,4310273120
2608,11094,4310285255
930,10834,4310297286
3625,11198,4310309109
155,11146,4310321192
4088,10782,4310333327
45,11250,4310345046
3833,10781,4310357285
244,11146,4310368952
4038,11146,4310381087
0,11146,4310393170
4022,10781,4310405253
275,11250,4310416972
3506,10833,4310429263
32,11250,4310440982
4088,9844,4310453482
125,11146,4310464054
3719,11145,4310476189
745,11093,4310488168
2892,10729,4310500252
3741,11146,4310511970
73,11094,4310524001
4092,11145,4310536084
157,18593,4310548220
3579,10156,4310568271
1042,11197,4310579104
1943,11093,4310591188
3019,10833,4310603323
398,11249,4310615145
4058,10833,4310627229
64,11250,4310638999
3623,11145,4310651239
1186,10781,4310663322
135,17239,4310675092
4048,10781,4310693686
622,11094,4310705144
2432,10781,4310717227
2834,11198,4310728946
350,10885,4310741133
93,11146,4310753008
3099,11146,4310765091
2437,10781,4310777226
418,11146,4310788945
4090,11198,4310801028
634,10833,4310813163
2712,11146,4310825038
146,11198,4310837069
3863,9791,4310849517
1585,11093,4310860089
837,11249,4310872172
4090,10729,4310884256
3664,11146,4310895922
88,11198,4310908057
2690,10937,4310920140
3267,11198,4310932015
1,10781,4310944255
3187,11146,4310956025
2782,11145,4310968108
375,11145,4310980191
1953,10833,4310992275
3823,11146,4311004045
232,11093,4311016128
2227,10937,4311028212
3671,11093,4311040086
2616,10833,4311052169
3384,11198,4311063992
17,11093,4311076075
2938,11145,4311088158
3104,10781,4311100294
1,11198,4311111960
4063,10937,4311124199
1126,11094,4311136074
1144,11093,4311148105
4059,10989,4311160084
528,11563,4311172115
1868,10781,4311184563
1126,10885,4311196334
1356,11197,4311208209
3922,10781,4311220240
160,10885,4311232114
2773,11198,4311243937
2939,11146,4311256072
97,11145,4311268103
653,11145,4311280239
2207,10885,4311292322
3194,11197,4311304144
95,10781,4311316175
3960,11146,4311327998
1008,11145,4311340081
321,10781,4311352164
2992,11146,4311363935
2142,11146,4311376070
942,11145,4311388153
3869,10781,4311400237
2,11146,4311413674
1383,11249,4311424194
1918,10781,4311436330
2951,11042,4311447996
509,11146,4311460027
3988,11093,4311472058
5,11093,4311484089
417,11093,4311496120
3971,10833,4311508151
3,11094,4311519974
4034,11094,4311532057
296,11197,4311544088
3411,11093,4311556224
1196,10781,4311568203
3008,11094,4311579921
1573,11094,4311591952
2008,11094,4311603983
2601,11041,4311616118
1017,11093,4311628149
3490,10781,4311640233
1080,11146,4311651951
3457,11041,4311663982
298,11093,4311676013
4017,11145,4311688096
0,10781,4311700179
4030,11146,4311711950
1045,11093,4311724033
2411,11093,4311736012
2366,11145,4311748095
1084,10937,4311760335
3552,11093,4311772053
171,11093,4311784136
215,10885,4311796167
4096,11197,4311808094
188,10781,4311820177
3355,11146,4311831948
1551,11146,4311844031
1636,11145,4311856062
3286,10781,4311868198
3380,11146,4311879864
1802,11250,4311891999
1126,11093,4311904186
3829,10729,4311916218
5,11198,4311927936
3667,11093,4311940019
5,11145,4311952154
3472,10781,4311964290
1978,11146,4311976008
728,10885,4311988143
4077,11250,4312000070
356,24270,4312012206
169,10885,4312038091
3887,10938,4312049288
1541,11198,4312061059
867,10782,4312073298
4088,11146,4312085069
584,10885,4312097152
1097,11146,4312109027
4079,11094,4312121058
667,10833,4312133193
1602,11198,4312144912
3941,10260,4312157255
321,10937,4312168245
2138,11197,4312180067
3150,11198,4312192255
0,10625,4312204442
3149,11250,4312216056
2913,10781,4312228191
18,11146,4312239910
3366,11146,4312251993
1289,11145,4312264128
4055,10885,4312276264
603,11146,4312287982
1628,11197,4312300222
3954,10781,4312312305
376,11198,4312324075
2635,11197,4312336158
3255,10833,4312348346
0,11146,4312360012
3319,11145,4312372095
2558,10833,4312384231
160,11145,4312396053
192,10833,4312408241
3957,11250,4312419959
1263,11145,4312432146
1224,10781,4312444230
3972,11198,4312456000
211,11197,4312468135
2664,10833,4312480271
3178,10833,4312492250
104,11146,4312503916
3974,11146,4312516051
963,11145,4312528186
1827,9791,4312540374
3480,11197,4312550947
75,11198,4312563082
3487,10885,4312575269
1523,11146,4312587040
1520,11146,4312599175
3488,10781,4312611310
75,11145,4312622977
4094,11198,4312635112
185,11146,4312647143
3447,10781,4312659278
1321,11302,4312670997
1993,10834,4312683392
2877,11146,4312695111
3930,10833,4312707246
12,11093,4312718965
4060,11093,4312731048
234,11250,4312743131
3506,10833,4312755266
1073,11198,4312766985
2456,10833,4312779276
3937,11145,4312790943
21,11198,4312803078
4084,10781,4312815161
134,11145,4312826932
3720,11145,4312839015
727,11146,4312851098
1677,10833,4312863181
2938,11145,4312875004
700,11146,4312887139
3755,10781,4312899222
102,11145,4312910941
4093,10312,4312923180
239,10781,4312934273
3438,11146,4312945940
1235,10886,4312958075
2192,11094,4312970002
2588,11198,4312982085
886,10781,4312994168
2248,11094,4313005887
978,11198,4313017970
3772,11146,4313030105
14,10937,4313042188
3983,11198,4313054063
600,10833,4313066250
2719,11146,4313077969
4083,11094,4313090104
488,11146,4313102135
2601,10729,4313114218
2690,11198,4313125885
428,11146,4313138020
4092,11198,4313150155
709,10885,4313162395
1993,10781,4313174165
3468,11198,4313185884
4,11198,4313197967
3648,11042,4313210154
1727,11198,4313222133
3060,11250,4313234268
2754,10833,4313246508
124,10833,4313258331
3826,11198,4313270049
1676,10781,4313282236
750,11198,4313293955
2674,9948,4313306455
91,11145,4313316975
3662,11145,4313329059
2160,10885,4313341194
307,11250,4313353069
3929,10833,4313365204
1637,11093,4313376974
3993,11198,4313389110
1545,10781,4313401245
644,11093,4313413015
4060,11197,4313425099
1291,10885,4313437130
850,11145,4313449004
1451,11198,4313461140
4012,10781,4313473275
483,11093,4313484993
1807,11145,4313497025
3879,10781,4313509160
275,11198,4313520878
2570,11302,4313533066
3304,10833,4313545253
0,11145,4313557076
3282,10729,4313569159
2595,11198,4313580877
148,11145,4313592960
4095,11093,4313605096
591,11198,4313617127
2025,10833,4313629262
3537,11198,4313641085
2,10781,4313653220
3402,11145,4313664938
2212,11197,4313677022
3545,9791,4313689365
8,11198,4313699938
3771,11094,4313712073
1367,10834,4313724156
1399,11198,4313736031
3754,10833,4313748166
786,11146,4313759885
3941,11146,4313771968
16,11146,4313784051
3694,10886,4313796134
1217,11146,4313808009
1850,11250,4313820144
2272,10729,4313832331
2608,11094,4313843998
788,10833,4313856133
3822,11094,4313867956
19,11146,4313880039
4033,11198,4313892122
52,10729,4313904257
4091,11354,4313915924
132,10781,4313928267
3673,11146,4313939986
856,11146,4313952121
2708,10781,4313964152
1978,11146,4313975819
2231,11250,4313987954
1362,11198,4314000141
3195,10833,4314012276
512,11094,4314024151
3873,10782,4314036182
48,11250,4314047901
890,11146,4314060140
3613,9792,4314072432
188,11145,4314082952
4069,10885,4314095087
12,11198,4314106910
3952,11145,4314119097
657,10833,4314131233
2857,11146,4314142951
1915,11197,4314154982
1491,10937,4314167170
3232,11197,4314179044
374,11145,4314191180
1830,10781,4314203263
3141,11145,4314215033
303,10885,4314227221
4087,11093,4314238991
132,11249,4314251127
3451,10937,4314263210
1447,11145,4314275084
4015,10885,4314287220
743,10989,4314299042
2238,11145,4314311021
3040,11093,4314323104
220,10781,4314335136
4079,11198,4314346958
3536,11145,4314358989
0,11145,4314371125
3573,10781,4314383156
1853,11198,4314394874
811,11197,4314407113
4064,10937,4314419301
4071,11197,4314431124
503,10833,4314443311
2010,10156,4314455186
3640,10885,4314466175
38,11198,4314477946
3038,11094,4314491800
2048,10782,4314502320
3731,11146,4314514039
129,11198,4314526122
2553,10729,4314538153
3391,11198,4314549872
12,11146,4314562007
3027,10781,4314574142
3436,11250,4314585861
32,11146,4314598100
2824,10781,4314610235
3230,11250,4314621954
2,11094,4314634089
3062,11094,4314646120
2570,11094,4314658151
108,10833,4314670182
3666,11198,4314681953
2202,11094,4314694140
259,11094,4314706171
3867,10677,4314718202
8,11197,4314729869
3147,11198,4314742004
2746,10781,4314754191
97,11146,4314765910
3732,10885,4314778097
1943,10208,4314790180
3877,10781,4314801169
112,11146,4314812888
2922,11146,4314825075
2765,10833,4314837158
174,11198,4314848877
3948,11250,4314861064
1270,10833,4314873252
333,11042,4314885022
2723,11146,4314897053
2693,11093,4314909084
351,10885,4314921167
4092,11094,4314932938
506,11094,4314944969
1013,11094,4314957000
3814,11198,4314969083
0,10781,4314981271
3856,11094,4314992989
939,11146,4315005020
2175,11145,4315017103
3867,10729,4315029186
9,11198,4315040905
4013,11146,4315053040
440,10833,4315065123
3068,11146,4315076946
1763,11146,4315089081
188,10781,4315101164
3583,11146,4315112883
967,11198,4315125018
2583,10781,4315137101
2103,11146,4315148872
1407,11250,4315160955
3221,10989,4315173403
4032,10729,4315185121
255,11146,4315196840
3538,11198,4315208975
957,11197,4315221058
2672,10781,4315233246
1931,11146,4315244964
44,11146,4315257047
4092,11041,4315269130
113,11093,4315281109
3733,10833,4315293140
736,11198,4315304911
2892,11145,4315317098
34,10781,4315329234
3820,11198,4315340952
726,11198,4315353035
2764,10729,4315365275
2021,11198,4315376993
1383,10781,4315389076
2058,11198,4315400795
2950,11198,4315412982
423,10833,4315425117
4058,11198,4315436836
73,11250,4315449023
3577,10833,4315461263
1284,11198,4315473085
3553,10833,4315485168
1596,11146,4315496991
1288,11146,4315509074
3753,10885,4315521209
0,11198,4315533032
3717,10989,4315545115
1929,9843,4315557407
743,11197,4315567980
4079,10781,4315580115
379,11197,4315591885
2462,11145,4315603969
3111,11198,4315616104
683,10781,4315628239
4095,11250,4315640010
794,10781,4315652249
1606,11093,4315664020
3868,11146,4315676051
162,11094,4315688134
655,10833,4315700217
1605,11145,4315711988
3945,10781,4315724123
335,11197,4315735841
2097,11198,4315748029
3705,10781,4315760112
116,11197,4315771882
3300,11198,4315784018
9,11146,4315796101
2984,10781,4315808236
3083,11197,4315819902
1,10885,4315832142
3210,11197,4315844017
53,11198,4315856152
3538,10781,4315868235
2395,11250,4315880006
174,10833,4315892193
3773,11145,4315903964
2014,11146,4315916047
4096,10833,4315928182
815,9895,4315940213
1512,11198,4315950838
3938,11198,4315962973
266,10781,4315975108
2342,11198,4315986931
63,11250,4315999014
3079,10781,4316011201
2587,11146,4316022920
262,11146,4316035107
4015,10833,4316047138
1076,11198,4316058961
1444,10834,4316071096
3901,11198,4316082919
46,11198,4316095002
3380,10834,4316107137
1931,11250,4316118960
902,10834,4316131147
3988,11146,4316142866
902,11146,4316155001
3872,10834,4316167084
1,11198,4316178907
3806,11146,4316191042
1017,10781,4316203073
2093,10208,4316214844
3791,11197,4316226094
31,10833,4316238177
4054,11197,4316249999
336,10833,4316262135
3225,11198,4316273905
1573,11354,4316286040
3251,10937,4316298332
1367,10937,4316310207
2150,10052,4316322342
2533,10833,4316333175
1016,11250,4316344946
3541,10833,4316357081
217,11250,4316368904
4009,11198,4316381091
297,10833,4316393174
3479,11250,4316404997
1028,10938,4316417184
2593,11198,4316429111
2012,10834,4316441246
2917,11146,4316452913
712,11146,4316464996
3753,11146,4316477079
101,10782,4316489214
4094,11250,4316500985
54,10781,4316513172
3743,11146,4316524943
845,11146,4316537026
2614,10781,4316549109
2186,11146,4316560880
1223,11198,4316573015
3462,10833,4316585150
1536,11250,4316596973
1616,10886,4316609212
3332,11198,4316621035
185,11146,4316633066
4095,10781,4316645201
254,11198,4316656920
3209,10937,4316669055
3397,11146,4316680878
60,11198,4316692961
3961,10938,4316705408
895,11146,4316717075
2027,10781,4316729158
3235,11146,4316740929
2803,11198,4316753012
194,10729,4316765147
3995,11146,4316776866
1063,11198,4316788949
1537,10781,4316801188
3778,11146,4316812855
140,11198,4316824990
3837,10781,4316837073
1678,11198,4316848844
730,11146,4316860927
4096,11094,4316873010
758,10781,4316885041
3810,11198,4316896864
1910,11250,4316909051
442,10833,4316921134
4005,11094,4316932905
1437,11146,4316944988
783,11146,4316957019
4092,10833,4316969154
3259,11250,4316980873
5,10781,4316993164
3029,11146,4317004883
3039,11198,4317016966
4,10781,4317029101
3250,11145,4317040872
3845,11198,4317053007
1869,10833,4317065142
449,11198,4317076809
4000,10208,4317089204
1483,10729,4317100141
723,11198,4317111860
581,11198,4317123995
4077,10781,4317136130
1016,11198,4317147849
1290,11198,4317159984
4014,10937,4317172119
385,11197,4317184046
4096,10729,4317196129
621,11094,4317207848
2011,11198,4317219931
3527,11145,4317232014
1,10781,4317244150
3454,11146,4317255816
2114,11250,4317268003
3702,10885,4317280243
1454,11249,4317292013
1342,10833,4317304253
3769,11197,4317315971
5,11406,4317328106
3589,11823,4317340502
2696,10990,4317353210
2411,10677,4317365137
763,11198,4317376856
3941,11198,4317388991
12,10781,4317401126
3728,11198,4317412897
2429,11198,4317425032
958,10729,4317437115
3696,11198,4317448834
69,11250,4317460969
4083,10729,4317473156
238,11146,4317484875
1025,11198,4317496958
2527,10781,4317509093
2152,11198,4317520812
1369,11250,4317533051
3246,10886,4317545186
429,10312,4317558311
3956,10885,4317568363
3981,10833,4317580186
344,11198,4317591904
3415,11093,4317603987
1105,10781,4317616070
2509,11146,4317627841
2099,11146,4317639924
2221,11198,4317652007
2434,10833,4317664299
1131,11197,4317676017
3427,10885,4317688153
310,10886,4317699975
4014,10208,4317712058
2419,11146,4317722996
1007,10729,4317735079
3632,11301,4317746745
114,10833,4317759141
4096,11197,4317770912
136,11146,4317783047
1155,10990,4317795130
3679,10833,4317807109
33,11197,4317818880
4010,11198,4317831015
564,10833,4317843150
2732,11198,4317855025
2313,10885,4317867108
2324,11145,4317878983
655,10781,4317891066
4051,11197,4317902836
165,11198,4317914972
3125,10833,4317927107
2170,11250,4317938982
4071,10833,4317951169
798,11198,4317962940
1839,10781,4317975075
3601,11249,4317986845
2,11198,4317999033
3464,10781,4318011116
587,11145,4318022834
1865,11198,4318034918
3742,10885,4318047105
84,11198,4318058928
2844,11146,4318071011
3003,10833,4318083146
354,10208,4318095125
2056,10886,4318106114
3734,11198,4318117937
136,10834,4318130020
2522,11198,4318141843
3425,11094,4318153926
19,11198,4318166009
3172,10781,4318178092
0,11146,4318189811
3121,11146,4318201946
2945,11198,4318214029
13,10833,4318226112
3333,11198,4318237935
700,10833,4318250122
1516,11146,4318261841
3988,11094,4318273924
423,11146,4318285955
1915,10834,4318298038
3821,11094,4318309809
795,11198,4318321840
1550,10781,4318334079
3917,11510,4318345850
234,11198,4318358246
2423,10521,4318370433
3398,11198,4318381891
1093,11042,4318394026
4004,10886,4318406005
234,11354,4318417828
2659,10729,4318430171
2996,11146,4318441838
95,11094,4318453921
3865,11146,4318466004
3509,9792,4318478244
1735,11094,4318488816
1088,11145,4318500795
3899,11197,4318512930
40,11093,4318525066
3415,10781,4318537149
3809,17760,4318548815
2,10313,4318567877
3887,11250,4318579023
859,10834,4318591158
2301,11146,4318602877
2792,10938,4318615064
55,11146,4318626887
3736,10886,4318639074
895,11146,4318650845
2510,11146,4318662928
2340,17083,4318675063
1042,10885,4318693500
3590,11197,4318705011
946,10885,4318717146
2620,10781,4318729021
2051,11146,4318740791
1469,11249,4318752874
3155,10781,4318765114
501,11146,4318776780
4017,11197,4318788967
282,10833,4318801051
3501,11250,4318812821
1000,10729,4318825061
2625,11198,4318836779
1978,11197,4318848914
1347,10833,4318861102
2198,11354,4318872977
2460,10833,4318885164
1105,11145,4318896934
3451,10885,4318909122
292,10937,4318920944
125,11198,4318932767
3608,11197,4318944954
1045,10729,4318957090
2369,11146,4318968808
2449,11197,4318980891
976,10833,4318993079
3907,11301,4319004849
787,10781,4319017089
2433,11145,4319028807
2625,11249,4319040942
637,10833,4319053130
3981,11145,4319064900
20,11198,4319077036
3116,10781,4319089171
165,11301,4319100941
4049,10833,4319113181
669,11197,4319124899
2294,11146,4319137035
3026,10781,4319149118
397,11197,4319160888
4079,10833,4319172972
765,11250,4319184846
1871,11198,4319196982
3587,10833,4319209221
2,11197,4319221044
3959,10781,4319233075
271,11197,4319244845
2379,10260,4319257189
3407,10782,4319268126
2,11198,4319279897
3270,10990,4319292032
2771,11198,4319304011
3225,10834,4319316146
0,11250,4319327917
3176,10886,4319340156
2826,11146,4319351875
44,10833,4319364062
3525,11666,4319375833
3357,11979,4319388489
17,11771,4319401405
2917,27812,4319414217
3148,10208,4319443332
0,11041,4319454165
3143,11823,4319466092
3294,11198,4319478852
2703,10990,4319490935
72,20000,4319502914
3596,10052,4319524216
2299,11041,4319534997
220,10989,4319546976
