val,diff,time
2962,9584,8006933525
569,9636,8006943526
3526,9375,8006953630
1134,9584,8006963474
2048,9428,8006973527
2797,9583,8006983527
836,9584,8006993579
3260,9532,8007003632
1299,9323,8007013632
2048,9583,8007023476
2797,9584,8007033477
1138,9583,8007043529
2958,9427,8007053581
1486,9584,8007063530
2048,9583,8007073582
2610,9375,8007083635
1138,9532,8007093427
2665,9583,8007103479
1667,9636,8007113479
2048,9375,8007123636
2429,9479,8007133532
1431,9584,8007143584
2665,9376,8007153637
1814,9584,8007163429
2048,9583,8007173481
2282,9532,8007183534
1669,9531,8007193534
2427,9479,8007203534
1814,9688,8007213483
2048,10365,8007223900
2191,9583,8007234525
1817,9532,8007244577
2279,9636,8007254578
1905,9375,8007264682
2048,9531,8007274526
2191,9532,8007284527
1850,9479,8007294527
2246,9584,8007304579
1926,9584,8007314580
2048,9323,8007324632
2170,9583,8007334424
1850,9584,8007344477
2331,9583,8007354529
1873,9584,8007364581
2048,9480,8007374634
2223,9479,8007384686
1765,9323,8007394634
2331,9584,8007404479
1755,9532,8007414479
2048,9583,8007424479
2340,9532,8007434532
1575,9584,8007444532
2521,9427,8007454636
1755,9532,8007464585
2048,9531,8007474533
2506,9584,8007484585
1308,9532,8007494586
2788,9375,8007504638
1590,9531,8007514482
2048,9584,8007524483
2506,9636,8007534535
1005,10365,8007544900
3091,9427,8007555577
1403,9584,8007565473
2048,9584,8007575526
2693,9531,8007585526
1005,9584,8007595579
3383,9323,8007605631
1223,9635,8007615423
2048,9376,8007625632
2873,9688,8007635476
712,9323,8007645632
3384,9584,8007655476
1076,9636,8007665529
2048,9583,8007675581
3020,9323,8007685634
476,9740,8007695478
3620,9375,8007705686
1077,9480,8007715478
2048,9636,8007725531
3110,9531,8007735583
330,9584,8007745584
3766,9427,8007755688
987,9583,8007765532
2048,9428,8007775585
3110,9532,8007785585
298,9583,8007795585
3797,9376,8007805638
967,9636,8007815482
2048,9531,8007825586
3129,9584,8007835587
298,9635,8007845639
3711,10677,8007855744
1020,10470,8007866994
2048,10105,8007877932
3076,9583,8007888505
385,9532,8007898557
3711,9584,8007908558
1139,9531,8007918558
2048,9584,8007928611
2957,9376,8007938611
577,9583,8007948611
3518,9375,8007958664
1139,9584,8007968508
2048,9479,8007978560
2791,9948,8007988508
846,10209,8007998925
3250,10574,8008009759
1305,9740,8008021426
2048,10209,8008030958
2791,9792,8008041635
1149,10574,8008051948
2947,10470,8008062938
1492,10261,8008073876
2048,9583,8008084605
2604,10990,8008094658
1149,10052,8008106116
2656,9480,8008116742
1673,9375,8008126690
2048,9687,8008136482
2424,9428,8008146691
1440,9532,8008156743
2656,9583,8008166587
1818,9480,8008176640
2048,9636,8008186640
2278,9323,8008196744
1676,10104,8008206588
2420,10053,8008217110
1818,9428,8008227683
2048,9583,8008237527
2189,9375,8008247632
1820,9688,8008257476
2276,9427,8008267632
1907,9584,8008277580
2048,9584,8008287633
2189,10938,8008297685
1849,9949,8008309040
2247,9636,8008319509
1925,9427,8008329665
2048,9636,8008339510
2171,9531,8008349614
1849,9323,8008359666
2336,9584,8008369511
1870,9583,8008379563
2048,9740,8008389615
2226,9479,8008399824
1760,9584,8008409772
2336,9324,8008419825
1750,9376,8008429617
2048,9531,8008439669
2346,9375,8008449669
1566,9532,8008459514
2529,9584,8008469514
1750,9531,8008479670
2048,9532,8008489567
2512,9479,8008499619
1297,9583,8008509515
2799,9584,8008519672
1584,9375,8008529724
2048,9583,8008539620
2512,10105,8008549673
994,10052,8008560194
3102,9531,8008570767
1397,9323,8008580715
2048,9688,8008590507
2699,9323,8008600716
994,9583,8008610560
3393,9688,8008620561
1217,9375,8008630717
2048,9531,8008640509
2879,9532,8008650562
703,9636,8008660614
3393,9584,8008670666
1072,9480,8008680771
2048,9375,8008690771
3024,9636,8008700563
469,9584,8008710668
3627,9531,8008720720
1072,9375,8008730720
2048,9584,8008740565
3112,9479,8008750617
327,9531,8008760617
3769,9636,8008770670
985,9323,8008780722
2048,9531,8008790566
3112,9792,8008800671
299,9844,8008810775
3796,10781,8008821140
968,10157,8008832338
2048,10522,8008843068
3129,10574,8008854110
300,10001,8008865100
3706,9792,8008875569
1024,10469,8008885830
2048,9480,8008896768
3073,9584,8008906716
390,10261,8008916768
3706,9583,8008927602
1144,9375,8008937654
2048,9532,8008947498
2952,9584,8008957499
586,9583,8008967551
3510,9636,8008977604
1145,9375,8008987708
2048,9688,8008997552
2785,9428,8009007761
856,9531,8009017657
3240,9584,8009027657
1311,9428,8009037710
2048,9583,8009047606
2785,9636,8009057658
1159,9376,8009067763
2936,9635,8009077555
1499,10365,8009087816
2048,9583,8009098597
2597,9428,8009108650
1159,9584,8009118546
2646,9531,8009128755
1678,9584,8009138599
2048,9479,8009148703
2418,9427,8009158651
1450,9584,8009168600
2646,9375,8009178704
1822,9583,8009188496
2048,9584,8009198548
2274,9532,8009208601
1683,9583,8009218653
2413,9584,8009228654
1822,9427,8009238706
2048,9375,8009248706
2187,9636,8009258550
1823,9583,8009268655
2273,9375,8009278707
1909,9584,8009288551
2048,9532,8009298604
2187,9636,8009308604
1848,9428,8009318709
2248,9427,8009328709
1924,9635,8009338553
2048,9376,8009348658
2172,9584,8009358502
1848,9688,8009368606
2341,9376,8009378711
1867,9532,8009388555
2048,9688,8009398607
2229,9324,8009408764
1755,9532,8009418608
2341,9635,8009428660
1745,9532,8009438713
2048,9479,8009448869
2351,9583,8009458661
1558,9376,8009468714
2538,9636,8009478558
1745,9323,8009488766
2048,9584,8009498558
2518,9636,8009508611
1287,9323,8009518715
2809,9584,8009528507
1578,9584,8009538560
2048,9531,8009548612
2518,9480,8009558613
984,9584,8009568613
3112,9583,8009578665
1390,9376,8009588718
2048,9532,8009598562
2706,9583,8009608562
983,9428,8009618667
3402,9636,8009628563
1211,9896,8009638667
2048,10157,8009649136
2885,10626,8009659814
694,10678,8009670908
3402,10313,8009682106
1068,10365,8009692836
2048,9427,8009703669
3028,9688,8009715493
462,9375,8009723722
3634,10521,8009734816
1068,9583,8009744660
2048,10574,8009755129
3113,10417,8009766171
324,9428,8009777214
3772,9688,8009786641
983,9427,8009796745
2048,10573,8009807058
3113,10417,8009818934
301,10573,8009829090
3795,10573,8009840132
969,10469,8009851174
2048,10521,8009862164
3128,9792,8009872738
301,9635,8009883467
3700,10261,8009894144
1027,10261,8009904249
2048,10626,8009914979
3069,9479,8009926854
396,10573,8009936125
3700,10573,8009947063
1150,10417,8009958157
2048,9635,8009969824
2947,10521,8009979199
594,10469,8009991023
3502,9480,8010000867
1150,10365,8010011232
2048,9532,8010022847
2778,10677,8010032066
866,9427,8010042795
3230,10469,8010053108
1318,9531,8010063629
2048,9532,8010074880
2779,10469,8010084099
1170,10470,8010095089
2926,10574,8010105974
1505,9636,8010122746
2048,9479,8010126756
2591,9532,8010137850
1170,9480,8010146705
2637,10417,8010157122
1684,10677,8010168060
2048,9323,8010178841
2412,9583,8010188633
1459,9532,8010198634
2637,10677,8010209051
1826,9375,8010219780
2048,9688,8010230249
2270,9375,8010239833
1689,9479,8010249677
2407,10729,8010259990
1826,9375,8010270824
2048,10626,8010281084
2186,9480,8010291762
1825,10573,8010302127
2270,10417,8010313950
1911,9531,8010323742
2048,10469,8010334159
2186,10625,8010345045
1847,9427,8010355774
2249,10573,8010366087
1924,10521,8010377129
2048,10365,8010388119
2172,9584,8010399786
1847,9376,8010408797
2346,10677,8010419006
1864,10573,8010430881
2048,10469,8010441298
2232,9479,8010451767
1750,10469,8010462132
2346,9583,8010473851
1740,10521,8010483122
2048,10469,8010494164
2356,10417,8010505154
1550,10573,8010516144
2546,9479,8010527811
1740,9636,8010537760
2048,10625,8010547187
2525,10417,8010558229
1277,10521,8010569844
2819,9375,8010580886
1572,25521,8010611564
2048,10261,8010616096
2525,9636,8010626669
973,10573,8010637242
3123,10521,8010648284
1384,10417,8010658857
2048,10521,8010673806
2712,9427,8010680889
973,10469,8010691202
3411,10625,8010702140
1205,10521,8010713182
2048,9531,8010724849
2890,10678,8010734277
684,10313,8010744954
3411,9479,8010755684
1064,9532,8010766257
2048,9635,8010776830
3032,10469,8010786257
456,9532,8010797768
3640,10470,8010807144
1064,9532,8010817717
2048,10417,8010828082
3115,9688,8010839176
321,9323,8010848812
3775,9792,8010858656
981,10521,8010870062
2048,10729,8010880271
3115,10105,8010891105
302,9584,8010901730
3794,9584,8010912824
969,10365,8010921887
2048,9428,8010933398
3127,10626,8010943086
302,9532,8010954857
3695,10521,8010965013
1030,10469,8010975170
2048,9583,8010986785
3067,9375,8010996837
401,9532,8011006681
3695,9427,8011015744
1155,9583,8011026213
2048,9480,8011036787
2941,10677,8011046058
603,9479,8011056839
3493,9584,8011066735
1155,10522,8011077153
2048,10574,8011088195
2772,10470,8011099028
876,10417,8011110174
3220,10678,8011121112
1324,9480,8011131842
2048,10573,8011142207
2772,10417,8011153926
1180,10469,8011164135
2916,9532,8011175125
1512,10469,8011185125
2048,15522,8011208303
2584,9531,8011212209
1180,10625,8011222053
2628,9636,8011233876
1690,9427,8011242835
2048,9583,8011253304
2406,10417,8011263930
1468,9532,8011274919
2628,9480,8011284920
1830,10625,8011296222
2048,9479,8011304868
2266,10469,8011315181
1696,10625,8011326952
2400,10469,8011338047
1830,9636,8011347786
2048,10260,8011358412
2184,9584,8011369350
1828,10469,8011379923
2268,10469,8011390184
1912,10522,8011401122
2048,10626,8011412059
2184,9428,8011423935
1845,9531,8011433831
2251,10417,8011444092
1923,9532,8011454925
2048,10574,8011464145
2173,10469,8011475187
1845,9584,8011486802
2351,9375,8011496854
1860,10729,8011506073
2048,10313,8011517271
2236,9636,8011528886
1745,10365,8011538262
2351,9688,8011549824
1735,10521,8011559252
2048,10417,8011570242
2361,9636,8011581857
1541,9427,8011591909
2555,10573,8011601128
1735,9480,8011611858
2048,9480,8011621754
2531,9479,8011631702
1267,10677,8011642067
2829,9427,8011652797
1565,10574,8011663214
2048,9584,8011674829
2531,10417,8011684933
962,10521,8011695142
3134,10522,8011706132
1377,9636,8011717851
2048,9479,8011727903
2719,10417,8011738008
962,10573,8011748060
3421,9584,8011759883
1200,10573,8011769936
2048,10260,8011781238
2896,9584,8011791291
675,14167,8011812281
3420,10000,8011815458
1060,10365,8011826969
2048,9480,8011837803
3036,10521,8011847907
449,10885,8011858116
3647,9167,8011869679
1060,9584,8011879315
2048,10522,8011889940
3117,10470,8011900201
319,9636,8011911816
3777,9375,8011920878
979,10625,8011931035
2048,9532,8011941817
3117,10469,8011952286
304,9480,8011963953
3792,10417,8011973172
970,9480,8011984787
2047,10729,8011994058
3126,9584,8012005933
304,10313,8012015986
3690,9688,8012028226
1034,10365,8012037132
2048,9428,8012046768
3063,10625,8012057081
406,9583,8012068852
3690,10365,8012078227
1160,10677,8012089061
2048,9427,8012100936
2936,10522,8012110156
611,10417,8012122135
3485,10678,8012132083
1160,10365,8012143230
2048,9584,8012154949
2766,10469,8012166095
887,9584,8012174793
3209,10417,8012185991
1330,10573,8012196096
2048,10469,8012207294
2766,9427,8012217815
1191,9688,8012227712
2905,10470,8012238233
1518,10522,8012249171
2048,9584,8012260890
2577,9479,8012270890
1191,9479,8012280786
2619,9376,8012289797
1695,10678,8012300058
2048,9427,8012311933
2401,9583,8012321204
1477,10574,8012331152
2619,9376,8012342872
1834,9584,8012352768
2048,9583,8012362768
2262,9428,8012371831
1702,10521,8012382144
2394,10417,8012393238
1834,9532,8012403655
2048,9635,8012414749
2182,9532,8012423812
1831,10574,8012434229
2265,10573,8012445948
1914,10417,8012456417
2048,10469,8012467251
2182,9584,8012477824
1844,10469,8012488241
2252,10469,8012499960
1922,10521,8012510117
2048,9584,8012521784
2174,9479,8012531211
1844,9584,8012540795
2357,10417,8012551160
1857,9688,8012562775
2048,9375,8012571838
2239,9636,8012581682
1739,9583,8012591734
2357,9479,8012602464
1730,10417,8012612203
2048,10469,8012623245
2367,10573,8012634235
1533,9584,8012645434
2563,10365,8012656059
1729,10678,8012666111
2048,9428,8012676841
2537,9531,8012687310
1256,9532,8012697883
2840,10574,8012707207
1559,9480,8012717832
2048,9427,8012728353
2538,9740,8012738874
952,10417,8012748979
3144,9636,8012759969
1370,9479,8012769969
2048,10469,8012779240
2725,9532,8012790439
952,10417,8012800231
3430,10469,8012811116
1194,10625,8012822106
2048,9636,8012833357
2902,10469,8012843253
666,10834,8012854191
3430,10469,8012865076
1056,9375,8012876639
2048,9479,8012886483
3040,10469,8012896275
443,10573,8012907213
3653,10417,8012918255
1056,10521,8012929245
2048,9479,8012939766
3118,10469,8012950131
316,10365,8012961955
3780,10677,8012972059
978,9532,8012982841
2049,9375,8012993414
3119,10573,8013003154
305,10521,8013014248
3791,10625,8013025134
971,9427,8013035863
2048,10625,8013046176
3125,10417,8013057374
305,9636,8013067791
3684,9376,8013078469
1037,10677,8013088157
2048,9427,8013098938
3059,10469,8013109199
412,10573,8013120137
3684,10521,8013132064
1166,10573,8013142273
2048,9375,8013152898
2931,9636,8013162743
620,10521,8013173264
3476,10417,8013184358
1165,9532,8013194775
2048,10521,8013205192
2759,10365,8013216286
897,9584,8013226755
3199,9531,8013236755
1337,10626,8013247120
2048,10417,8013258996
2759,9688,8013269882
1202,9479,8013279986
2894,9532,8013288840
1525,10417,8013300091
2048,10469,8013310195
2572,10625,8013321133
1201,10625,8013332227
2610,10365,8013344051
1701,10521,8013354155
2048,9479,8013365874
2395,10626,8013378114
1486,9323,8013385979
2610,9583,8013395719
1838,10573,8013406188
2048,10625,8013417230
2258,10365,8013430304
1708,9635,8013438793
2388,9636,8013448898
1838,9323,8013458898
2048,9531,8013468794
2181,9584,8013478795
1833,9375,8013488847
2263,9531,8013498691
1915,9584,8013508744
2048,9583,8013518796
2181,9375,8013528848
1842,9636,8013538693
2254,9427,8013548901
1921,9531,8013558745
2048,9584,8013568746
2175,9583,8013578798
1842,9375,8013588850
2362,9532,8013598695
1854,9584,8013608695
2048,9427,8013618747
2242,9584,8013628748
1733,9531,8013638800
2362,9584,8013648800
1724,9376,8013658853
2048,9584,8013668697
2372,9531,8013678749
1524,9584,8013688750
2572,9427,8013698802
1724,9584,8013708802
2048,9532,8013718855
2544,9375,8013728907
1246,9635,8013738751
2850,9532,8013748960
1552,9583,8013758804
2048,9375,8013768909
2544,9688,8013778753
941,9323,8013788961
3155,9583,8013798753
1364,9532,8013808754
2048,9531,8013818806
2732,9531,8013828806
942,9428,8013838859
3438,9949,8013848703
1189,10313,8013859120
2048,10417,8013870006
2908,9375,8013880839
657,9479,8013890788
3439,9584,8013900684
1052,9583,8013910736
2048,9532,8013920789
3044,9584,8013930789
437,9427,8013940841
3659,9532,8013950790
1053,9375,8013960842
2048,9531,8013970686
3120,9531,8013980686
314,9584,8013990739
3782,9583,8014000791
976,9480,8014010844
2047,9428,8014020740
3120,9583,8014030740
307,9584,8014040793
3789,9532,8014050845
973,9375,8014060845
2048,9688,8014070846
3124,9376,8014080898
307,9583,8014090742
3678,9532,8014100795
1040,9376,8014110847
2048,9532,8014120639
3056,9636,8014130691
418,9584,8014140744
3678,9583,8014150796
1171,9532,8014160849
2047,9376,8014170849
2925,9635,8014180693
628,9376,8014190902
3467,9532,8014200746
1171,9583,8014210798
2048,9427,8014220851
2753,9532,8014230695
907,9583,8014240747
3189,9532,8014250747
1343,9532,8014260748
2048,9583,8014270852
2753,9375,8014280853
1212,9584,8014290749
2884,9583,8014300801
1531,9584,8014310854
2048,9376,8014320906
2565,9583,8014330698
1212,9427,8014340750
2601,9532,8014350751
1706,9583,8014360803
2048,9584,8014370856
2390,9428,8014380908
1495,9531,8014390908
2601,9584,8014400752
1842,9532,8014410805
2048,9479,8014420857
2254,9427,8014430858
1714,9532,8014440702
2382,9583,8014450702
1842,9584,8014460754
2048,9532,8014470807
2179,9583,8014480807
1835,9375,8014490860
2261,9636,8014500756
1917,9375,8014510912
2048,9584,8014520808
2179,9584,8014530861
1840,9375,8014540913
2256,9583,8014550757
1920,9532,8014560758
2048,9583,8014570862
2177,9480,8014580863
1840,9376,8014590915
2368,9636,8014600759
1850,9532,8014610811
2048,9584,8014620812
2246,9375,8014630864
1728,9583,8014640708
2368,9584,8014650761
1719,9531,8014660813
2048,9375,8014670866
2377,9584,8014680710
1515,9531,8014690762
2581,9584,8014700814
1719,9532,8014711023
2048,9583,8014720815
2550,9532,8014730868
1236,9428,8014740868
2860,9323,8014750868
1546,9688,8014760712
2048,9532,8014770817
2550,9583,8014780817
931,9323,8014790870
3165,9584,8014800661
1358,9532,8014810714
2048,9636,8014820766
2738,19584,8014830923
931,10625,8014851549
3447,10052,8014862330
1183,9584,8014872799
2048,9428,8014882852
2913,9532,8014892800
649,9583,8014902748
3447,9636,8014912801
1048,9375,8014923009
2047,9584,8014932853
3047,9376,8014942906
431,9584,8014952750
3665,9583,8014962802
1049,9584,8014972855
2048,9375,8014982907
3122,9635,8014992751
312,9376,8015002960
3784,9583,8015012804
975,9584,8015022856
2048,9376,8015032961
3122,9532,8015042909
309,9583,8015052753
3787,9532,8015062806
973,9428,8015072858
2048,9583,8015082858
3122,9532,8015092859
309,9375,8015102911
3673,9583,8015112703
1044,9532,8015122756
2048,9428,8015132860
3052,9583,8015142756
423,9688,8015152757
3673,9375,8015162965
1176,9583,8015172809
2048,9584,8015182914
2920,9323,8015192914
637,9583,8015202758
3459,9584,8015212759
1176,9584,8015222811
2048,9479,8015232915
2747,9376,8015242968
918,9584,8015252812
3178,9583,8015262864
1350,9428,8015272917
2048,9584,8015282761
2747,9583,8015292813
1222,9584,8015302918
2874,9479,8015312970
1537,9375,8015322970
2048,9584,8015332815
2559,9583,8015342919
1222,9375,8015352971
2592,9532,8015362920
1712,9584,8015372764
2048,9636,8015382764
2384,9428,8015392921
1504,9531,8015402869
2592,9427,8015412921
1846,9532,8015422765
2048,9636,8015432818
2251,9584,8015442870
1720,9376,8015452923
2376,9584,8015462767
1845,9427,8015472819
2048,9584,8015482820
2178,9531,8015492872
1838,9584,8015502872
2258,9376,8015512925
1918,9584,8015522769
2048,9531,8015532821
2178,9636,8015542874
1838,9427,8015552926
2258,9583,8015562874
1918,9376,8015572979
2048,9584,8015582823
2178,9479,8015592875
1838,9584,8015602771
2374,9636,8015612824
1847,9323,8015622928
2048,9740,8015632720
2249,9375,8015642981
1722,9583,8015652825
2374,9584,8015662878
1714,9375,8015672930
2048,9583,8015682774
2383,9584,8015692827
1507,9376,8015702879
2589,9687,8015712775
1714,9376,8015722984
2048,9584,8015732828
2556,9583,8015742880
1225,9532,8015752881
2871,9375,8015762933
1540,9583,8015772829
2048,9584,8015782830
2557,9428,8015792882
921,9531,8015802882
3175,9428,8015812935
1351,9584,8015822779
2048,9583,8015832831
2745,9532,8015842884
921,9740,8015852936
3456,10417,8015863145
1178,10417,8015873978
2048,9375,8015884968
2919,9532,8015894812
640,9584,8015904917
3456,9375,8015914969
1046,9584,8015924761
2048,9584,8015934814
3051,9531,8015944866
425,9480,8015955752
3671,10365,8015965127
1045,9584,8015975805
2048,9583,8015985805
3123,9532,8015995857
309,9428,8016005858
3787,9532,8016015754
973,9531,8016025754
2048,9584,8016035755
3123,9531,8016045911
311,9323,8016055911
3785,9584,8016065703
975,9584,8016075756
2048,9584,8016085808
3122,9532,8016095861
311,9375,8016105913
3667,9635,8016115705
1047,9324,8016125914
2047,9636,8016135706
3049,9531,8016145810
429,9584,8016155811
3667,9531,8016165863
1182,9584,8016175863
2048,9532,8016185916
2915,9479,8016195968
646,9323,8016205969
3450,9480,8016215761
1181,9532,8016225761
2048,9583,8016235761
2740,9584,8016245814
928,9427,8016255866
3168,9531,8016265710
1356,9636,8016275763
2048,9531,8016286075
2740,9323,8016295919
1233,9584,8016305764
2863,9584,8016315816
1544,9531,8016325816
2048,9636,8016335869
2552,9531,8016345869
1233,9427,8016355921
2583,9376,8016365922
1717,9584,8016375818
2048,9636,8016385818
2379,9532,8016395871
1513,9531,8016405923
2583,9375,8016415923
1849,9584,8016425768
2048,9636,8016435820
2247,9323,8016445977
1726,9584,8016455769
2370,9532,8016465821
1849,9583,8016475821
2048,9532,8016485874
2177,9583,8016495926
1840,9427,8016505979
2256,9480,8016515823
1919,9584,8016525875
2048,9375,8016535927
2177,9584,8016545771
1836,9584,8016555824
2260,9583,8016565824
1917,9584,8016575877
2048,9323,8016585877
2179,9687,8016595773
1836,9532,8016606138
2380,9323,8016615930
1843,9583,8016625722
2048,9636,8016635774
2253,9531,8016645931
1716,9323,8016655931
2380,9740,8016665723
1708,9479,8016675984
2048,9375,8016685984
2388,9584,8016695829
1498,9532,8016705829
2598,9531,8016715829
1708,9584,8016725830
2048,9531,8016735882
2563,9427,8016745934
1215,9688,8016755778
2881,9375,8016765987
1533,9531,8016775831
2048,9584,8016785832
2563,9531,8016795884
910,9583,8016805884
3186,9532,8016815937
1345,9375,8016825937
2048,9687,8016835781
2751,9688,8016845990
910,10417,8016856146
3465,10469,8016867032
1172,9479,8016877970
2048,9583,8016887918
2924,9376,8016898023
631,9584,8016907815
3465,9427,8016917867
1042,9480,8016927972
2047,9584,8016937816
3055,9531,8016947868
419,9584,8016957869
3677,9584,8016967921
1042,9375,8016977921
2048,9636,8016987817
3124,9480,8016997870
307,9583,8017007870
3788,9375,8017017923
973,9532,8017027715
2048,9583,8017037767
3123,9584,8017047819
313,9532,8017057820
3783,9531,8017067872
976,9427,8017077872
2048,9584,8017087873
3121,9323,8017097925
313,9583,8017107769
3661,9532,8017117770
1051,9583,8017127822
2048,9584,8017137822
3045,9584,8017147875
435,9427,8017157927
3661,9532,8017167875
1187,9324,8017177928
2048,9584,8017187720
2909,9584,8017197772
655,9584,8017207825
3441,9583,8017217877
1187,9323,8017227930
2048,9636,8017237722
2734,9531,8017248086
939,9375,8017257878
3157,9584,8017267775
1362,9531,8017277827
2048,9584,8017287879
2734,9376,8017297932
1243,9583,8017307776
2853,9636,8017317828
1551,9375,8017327985
2048,9531,8017337777
2546,9531,8017347829
1243,9584,8017357830
2574,9583,8017367882
1723,9375,8017377935
2048,9532,8017387727
2373,9636,8017397779
1522,9323,8017407936
2574,9584,8017417832
1853,9583,8017427884
2048,9584,8017437884
2243,9532,8017447937
1732,9323,8017457937
2364,9583,8017467781
1853,9636,8017477782
2048,9323,8017487990
2176,9583,8017497782
1842,9636,8017507835
2254,9375,8017517887
1921,9583,8017527783
2048,9584,8017537784
2176,9531,8017547836
1834,9479,8017557888
2262,9480,8017567993
1916,9531,8017577837
2048,9531,8017587837
2180,9584,8017597838
1834,9531,8017607890
2386,9584,8017617890
1839,9376,8017627943
2048,9636,8017637787
2257,9323,8017647996
1710,9584,8017657840
2386,9583,8017667840
1702,9532,8017677892
2048,9584,8017687893
2393,9375,8017697945
1489,9531,8017707789
2607,9636,8017717790
1703,9375,8017727998
2048,9584,8017737790
2569,9532,8017747895
1204,9427,8017757895
2892,9583,8017767791
1527,9532,8017777792
2048,9583,8017787844
2570,9427,8017797896
900,9532,8017807897
3196,9531,8017817897
1339,9375,8017827949
2048,9740,8017837741
2757,9635,8017847950
900,9532,8017858055
3474,10312,8017868107
1167,9688,8017878837
2048,10313,8017889201
2930,9532,8017899879
622,9583,8017909879
3474,9584,8017919932
1038,9531,8017929984
2048,9532,8017939984
3059,9376,8017949985
413,9584,8017959777
3682,9532,8017969985
1038,9376,8017979986
2048,9532,8017989830
3125,9531,8017999830
305,9636,8018009830
3790,9531,8018019883
972,9584,8018029935
2048,9376,8018039988
3125,9583,8018049936
315,9323,8018059988
3780,9584,8018069780
977,9532,8018079833
2048,9583,8018089885
3119,9532,8018099886
315,9584,8018109886
3655,9584,8018119886
1055,9376,8018130095
2048,9583,8018139939
3041,9532,8018149939
441,9532,8018159940
3655,9323,8018169992
1193,9583,8018179784
2048,9532,8018189836
2904,9584,8018199837
664,9427,8018210150
3432,9376,8018219994
1192,9584,8018229786
2048,9531,8018239786
2727,9532,8018249838
949,9584,8018259839
3147,9583,8018269891
1369,9584,8018279944
2048,9375,8018290048
2727,9531,8018299892
1253,9532,8018309945
2842,9531,8018319945
1557,9583,8018329997
2048,9532,8018339998
2539,9375,8018349998
1253,9687,8018359894
2565,9376,8018370051
1728,9584,8018379895
2048,9531,8018389947
2368,9584,8018399948
1530,9323,8018410000
2566,9583,8018419844
1856,9532,8018429844
2048,9688,8018439845
2240,9323,8018450053
1738,9584,8018459898
2358,9584,8018469898
1856,9583,8018479950
2048,9532,8018490003
2174,9531,8018500003
1843,9427,8018510055
2253,9584,8018520629
1922,9323,8018530056
2048,9531,8018539900
2174,9532,8018549901
1832,9532,8018559901
2264,9583,8018569953
1914,9584,8018579954
2048,9375,8018590006
2182,9583,8018599798
1832,9584,8018609955
2392,9531,8018620007
1835,9375,8018630007
2048,9532,8018639851
2261,9532,8018649852
1704,9583,8018659852
2392,9532,8018669904
1697,9480,8018679905
2048,9583,8018689957
2399,9323,8018700010
1480,9584,8018709854
2616,9531,8018719854
1697,9584,8018729854
2048,9532,8018739907
2576,9531,8018749907
1194,9480,8018759907
2902,9532,8018769960
1520,9583,8018779960
2048,9323,8018790013
2576,9584,8018799857
889,9687,8018810013
3206,9323,8018820014
1332,9584,8018829858
2048,9583,8018839858
2764,9688,8018850015
889,10261,8018860223
3482,9584,8018870901
1161,9375,8018880953
2047,9583,8018890849
2935,9584,8018900850
613,9531,8018910902
3483,9427,8018920954
1035,9584,8018930903
2048,9583,8018940955
3062,9532,8018951008
408,9324,8018961008
3688,9584,8018970800
1035,9584,8018980852
2047,9532,8018990905
3127,9635,8019000905
304,9376,8019011114
3792,9584,8019020958
970,9531,8019031010
2047,9375,8019041063
3126,9532,8019050855
318,9531,8019060855
3778,9583,8019070907
979,9636,8019080960
2048,9375,8019091064
3118,9531,8019100908
318,9532,8019110909
3648,9583,8019120909
1059,9584,8019131066
2048,9324,8019141014
3037,9584,8019150806
447,9636,8019160858
3649,9323,8019171015
1198,9584,8019180859
2048,9531,8019190911
2898,9532,8019200912
673,9583,8019210912
3423,9532,8019220964
1199,9584,8019230965
2048,9375,8019241017
2721,9532,8019250965
960,9428,8019260966
3136,9584,8019270914
1375,9531,8019280914
2048,9532,8019290915
2721,9531,8019300915
1264,9584,8019310915
2832,9480,8019320968
1563,9375,8019331020
2048,9583,8019340812
2533,9532,8019350813
1264,9584,8019360917
2557,9584,8019370917
1733,9428,8019380970
2048,9532,8019390866
2363,9636,8019400866
1539,9324,8019411075
2557,9584,8019420919
1860,9531,8019430919
2048,9532,8019440920
2236,9479,8019451024
1743,9531,8019460868
2353,9584,8019470869
1860,9635,8019480921
2048,9375,8019491078
2173,9584,8019500922
1845,9427,8019510974
2251,9583,8019520870
1923,9532,8019530923
2048,9531,8019540923
2173,9584,8019550975
1829,10417,8019560976
2267,9584,8019571914
1913,9583,8019581966
2048,9323,8019592018
2183,9584,8019601810
1829,9532,8019611863
2398,9583,8019621863
1831,9584,8019631863
2048,9479,8019642020
2265,9532,8019651968
1698,9376,8019662021
2398,9532,8019671865
1691,9583,8019681865
2048,9584,8019691918
2405,9531,8019701970
1471,9584,8019711970
2625,9428,8019722023
1691,9375,8019732023
2048,9583,8019741815
2583,9532,8019751867
1183,9636,8019761868
2913,9427,8019772076
1514,9584,8019781921
2048,9583,8019791973
2582,9427,8019802025
879,9324,8019812026
3217,9584,8019821818
1326,9844,8019831922
2048,10364,8019842235
2771,10417,8019853017
879,9427,8019863955
3491,9584,8019873851
1156,9531,8019883903
2048,9584,8019893903
2940,9532,8019904008
605,9531,8019913956
3491,9584,8019923957
1031,9324,8019934009
2048,9532,8019943801
3065,9583,8019953853
402,9688,8019963854
3694,9375,8019974062
1031,9532,8019983906
2048,9584,8019993907
3127,9531,8020003959
303,9427,8020014012
3793,9532,8020023856
969,9635,8020033908
2048,9375,8020043961
