val,diff,time
3533,9531,25670047297
1481,9583,25670057349
1541,9374,25670067349
3490,9531,25670077193
3166,9583,25670087193
1949,9635,25670097245
1101,9688,25670107349
3782,10573,25670117505
1,10573,25670128651
3848,10104,25670139692
3675,9583,25670150265
12,9374,25670160265
3908,9531,25670170161
898,9635,25670180161
2158,9479,25670190265
3009,9635,25670200212
291,9323,25670210421
76,9687,25670220160
4007,9427,25670230316
719,9479,25670240264
2328,9531,25670250160
2905,9584,25670260160
324,9480,25670270212
4084,9584,25670280160
501,9427,25670290472
2558,9740,25670300212
2756,9219,25670310368
373,9635,25670320107
4096,9427,25670330211
1840,9739,25670340159
3437,10052,25670350315
34,9895,25670360836
3881,9792,25670371253
1129,9322,25670381513
1685,9479,25670391305
2838,9479,25670401252
2623,9739,25670411200
364,9427,25670421409
4090,9583,25670431304
557,9583,25670441356
2324,10260,25670451512
3111,9844,25670462294
268,10260,25670472554
4058,9791,25670483283
778,10260,25670493595
1965,9583,25670504272
3444,9375,25670514324
13,9479,25670524168
3988,9583,25670534220
161,9375,25670544324
2931,9636,25670554168
2615,9584,25670564220
318,9584,25670574272
4069,9323,25670584272
3805,9583,25670594168
36,9479,25670604167
3296,9583,25670614376
2196,9531,25670624271
579,9531,25670634271
4094,9583,25670644271
2305,9531,25670654323
3185,9375,25670664323
74,9479,25670674115
3896,9688,25670684167
1228,9375,25670694375
1438,9532,25670704219
3789,9584,25670714271
2989,9375,25670724323
167,9635,25670734166
4016,9635,25670744218
887,9323,25670754323
1875,9687,25670764114
3476,9375,25670774374
3126,9583,25670784166
2247,9531,25670794166
654,9583,25670804218
4066,9583,25670814270
232,9374,25670824322
2917,9531,25670834114
2634,9635,25670844166
440,9375,25670854426
4093,9635,25670864217
309,9323,25670874322
2849,9583,25670884113
2475,9583,25670894165
2594,9479,25670904217
516,9635,25670914165
4073,9687,25670924269
183,19896,25670934634
3152,9791,25670955363
2060,9375,25670965362
923,9531,25670975206
2191,9583,25670985154
864,9635,25670995258
3928,9375,25671005310
20,9584,25671015102
3633,9427,25671025310
1369,9531,25671035154
946,9583,25671045153
3872,9583,25671055205
3,9583,25671065257
3751,9375,25671075309
1155,9531,25671085153
1886,9635,25671095205
476,9375,25671105413
2742,9479,25671115257
2422,9532,25671125153
709,9584,25671135205
3986,9584,25671145205
41,9584,25671155257
860,9375,25671165309
2203,9635,25671175152
2970,9375,25671185361
313,9583,25671195204
4096,9583,25671205256
277,9375,25671215308
3033,9739,25671225100
1495,9531,25671235308
1449,10468,25671245256
3609,11562,25671256298
18,10729,25671268537
3905,10156,25671279579
952,9583,25671290151
3517,9635,25671300256
28,10469,25671310360
3901,9427,25671322078
1022,9844,25671331974
1882,10416,25671341505
3346,9375,25671353016
2152,9427,25671363953
736,10572,25671372703
4042,9479,25671384422
174,10469,25671393692
3050,10573,25671404578
2322,10521,25671415619
2231,10520,25671426661
3191,9427,25671438432
89,10677,25671447598
3946,9896,25671459473
1059,10052,25671468744
1686,9479,25671480410
3599,9635,25671489837
3392,10521,25671499785
21,9479,25671510879
3777,10416,25671520775
1452,10573,25671536764
1222,9427,25671542337
3896,9688,25671552233
189,9427,25671562962
2866,9479,25671572910
2683,9635,25671582857
280,10521,25671592753
4056,9375,25671604055
813,9427,25671613274
69,10625,25671623586
3878,9427,25671634315
1293,10572,25671644732
1346,9531,25671656398
3852,10521,25671665669
56,10677,25671677388
66,10365,25671688586
3885,9531,25671698898
1251,10520,25671709523
1416,10521,25671719783
3800,10416,25671730721
29,9583,25671742387
3349,10521,25671751762
112,10520,25671762700
3123,10417,25671773793
2321,10572,25671785460
551,9427,25671795356
4092,10469,25671805668
383,9636,25671816762
1738,10416,25671826710
3520,10677,25671837595
14,9479,25671848741
3813,10417,25671859522
1271,9583,25671869261
1519,10416,25671880511
1703,9583,25671890772
3489,10469,25671901501
33,9687,25671911761
3909,10364,25671922594
1015,10573,25671932646
1880,10573,25671944573
1721,10365,25671954781
1224,10624,25671965615
3758,10625,25671977594
0,9531,25671987906
3776,10521,25671997854
1194,10417,25672009573
1754,10468,25672019677
1351,9479,25672031447
3644,10625,25672040562
18,10572,25672051708
3923,9375,25672063426
874,9531,25672072697
2180,9583,25672083322
1681,10625,25672092697
1345,10469,25672103739
3627,10312,25672115509
26,10573,25672125665
3957,9583,25672136811
776,9375,25672147436
3861,9635,25672156759
965,10468,25672167488
2105,10469,25672177748
3033,10572,25672188634
291,9531,25672199363
4096,10417,25672209779
151,9532,25672220196
4071,9636,25672230248
483,10521,25672240717
2704,10469,25672251706
2491,9479,25672263321
635,10521,25672272591
4024,9583,25672284466
4096,10364,25672293789
330,10573,25672304570
2891,9479,25672316445
2348,10572,25672325664
700,9948,25672337435
4015,10364,25672347070
2525,10469,25672358632
520,9322,25672369101
4081,9479,25672378893
237,10469,25672388684
2991,9688,25672399726
2311,10312,25672409778
1450,9583,25672420767
3705,10677,25672430611
0,10469,25672442486
3660,10417,25672453579
1522,10573,25672463788
1276,10469,25672475611
1157,10469,25672485663
3903,9531,25672497329
61,9635,25672506808
3276,10521,25672516704
2129,9636,25672529152
693,10416,25672538683
4068,10312,25672548891
1088,10625,25672559620
3956,9531,25672571391
116,10468,25672580662
3067,9687,25672592276
2435,9427,25672601339
442,10625,25672611599
2846,10312,25672623526
2705,10677,25672633578
269,9427,25672645401
4051,9531,25672655349
833,9531,25672665244
1862,9583,25672675296
4084,9531,25672684880
377,10469,25672695505
2509,9479,25672705869
3031,10521,25672715609
120,10573,25672726754
3947,10572,25672737848
914,10417,25672748785
1792,10572,25672759671
3570,9479,25672771389
0,10521,25672780660
3625,10468,25672793785
1709,10521,25672803420
984,9583,25672813316
2196,10416,25672823785
3226,10521,25672834618
76,10625,25672845607
3924,10573,25672857482
1114,9583,25672867847
1618,10364,25672877899
906,9583,25672888888
3985,10364,25672899513
103,9583,25672909722
3210,10469,25672919669
2141,10520,25672930607
737,10417,25672941648
1681,9583,25672953315
1195,10521,25672962742
3814,10417,25672973731
6,10677,25672984617
3630,9532,25672995346
1495,10313,25673005710
614,9584,25673016752
2461,9532,25673026752
2789,9532,25673036700
390,10521,25673046700
4093,10417,25673057741
270,9584,25673069356
2991,10521,25673079460
3082,10469,25673089772
247,9427,25673101335
4094,9636,25673111334
351,10521,25673121439
2905,10416,25673133834
2280,9427,25673142324
3690,9635,25673152220
1250,10573,25673162688
1783,10572,25673173730
3303,10521,25673185448
147,10468,25673195761
4073,9479,25673206282
132,10417,25673216698
3336,9636,25673228313
1742,9427,25673237323
1289,9531,25673247792
3664,9583,25673257792
18,10469,25673267687
2034,10677,25673278625
3121,10521,25673290552
226,10312,25673300916
4091,9479,25673311802
375,9583,25673321124
2868,10833,25673331645
2319,10469,25673343781
1087,10260,25673353520
3835,10625,25673364666
4,10417,25673375707
3698,10520,25673386697
1319,9583,25673398415
1625,10469,25673408467
1834,10416,25673419561
1059,10677,25673429665
3885,9375,25673441384
23,9480,25673451280
3535,9688,25673461280
1633,9374,25673470967
3456,9531,25673480238
28,9635,25673491436
3862,10521,25673501592
1175,9427,25673511904
1626,10521,25673521644
3593,10677,25673532633
172,10364,25673543727
4021,10521,25673554664
866,10416,25673565654
1907,9531,25673577320
3448,10573,25673586643
18,10573,25673597581
3794,10573,25673608674
2827,10520,25673619664
221,10469,25673631434
4036,10468,25673641695
865,10521,25673652632
1852,9688,25673663205
3528,9427,25673673309
2859,10469,25673683830
192,10625,25673694663
4010,9427,25673705340
970,10417,25673715652
1696,10677,25673726642
3652,10520,25673737736
0,10521,25673749558
3555,9374,25673759350
1843,10573,25673769715
847,9583,25673781433
4048,9531,25673791485
260,9427,25673800860
3111,9479,25673810964
99,10468,25673820704
3935,10417,25673831641
1138,9531,25673842162
1538,9583,25673852110
3729,10729,25673862578
11,9427,25673873360
3679,10521,25673883672
1,10469,25673894766
3590,9427,25673905286
1704,21874,25673933828
1039,9948,25673939088
3956,10573,25673948723
585,10364,25673960494
4079,9583,25673970234
271,10469,25673980650
2851,9531,25673992369
2544,9583,25674002473
454,10468,25674011692
3510,9531,25674023306
1668,9479,25674033306
1210,10677,25674042577
3804,9532,25674053306
5,9427,25674063827
3646,10521,25674073775
4,10521,25674084712
3834,10417,25674095701
1090,9479,25674106170
1874,10730,25674116535
3299,9584,25674127264
118,10417,25674137732
4042,10468,25674149347
1015,10573,25674159816
3847,10416,25674170701
2,9583,25674182419
3749,10365,25674191690
1184,10625,25674202523
1825,10625,25674213565
43,9427,25674225440
3989,10625,25674234607
704,10625,25674245804
2427,10260,25674256481
2738,10677,25674267627
479,10468,25674279554
4031,10469,25674289814
596,9479,25674300856
2571,10416,25674310648
2599,10625,25674321637
576,10677,25674333512
4038,10520,25674343929
3806,10521,25674354970
1089,10208,25674366689
1929,9427,25674376793
3210,9479,25674386741
180,9688,25674396689
4081,10573,25674406636
441,10417,25674418668
1335,10365,25674428772
1605,9687,25674439709
3505,10521,25674449709
43,10573,25674460698
3960,10469,25674472469
841,10573,25674482730
1759,10364,25674493771
1124,10625,25674505542
3852,10364,25674515698
14,9531,25674526740
3579,10677,25674536583
1572,9531,25674548406
2,10468,25674557729
3726,10521,25674568666
1420,9531,25674579604
1370,10520,25674590489
3756,9531,25674600385
4,10365,25674610749
338,19896,25674638457
2659,10312,25674641634
2812,9427,25674652416
254,10468,25674663509
4062,9531,25674673770
722,10573,25674683717
2087,10521,25674695644
1115,9532,25674705853
3946,10469,25674716530
109,10573,25674726686
3084,10521,25674737727
2418,12396,25674758144
451,9688,25674761217
101,10260,25674771842
3925,10677,25674782571
1189,10469,25674793717
1454,10573,25674804758
3795,9479,25674815331
32,9531,25674825227
4092,10625,25674835591
611,9479,25674846320
2153,10416,25674858768
3328,9635,25674867258
29,9479,25674877310
3786,10417,25674887674
4085,10521,25674898612
367,9687,25674909184
2557,10312,25674919861
2956,9584,25674930174
162,9427,25674940278
3998,10677,25674950590
979,10521,25674961788
2,10417,25674972726
3580,9791,25674983194
1716,10260,25674993871
1030,9583,25675004757
3959,10469,25675015434
101,10520,25675025694
765,9583,25675037256
4034,9479,25675047412
161,10521,25675056683
3076,10468,25675067621
2294,9635,25675079339
627,10365,25675088766
21,9584,25675099704
3879,10365,25675110589
1068,10677,25675120589
1828,10313,25675131735
3390,10677,25675142516
63,9479,25675154443
1216,9636,25675163714
3759,10573,25675173713
0,10364,25675184338
3783,9427,25675195276
1176,9531,25675205119
1781,9531,25675215119
3370,9635,25675225223
2818,9375,25675235275
407,9583,25675245119
4086,9583,25675255171
200,9531,25675266109
3172,9375,25675275327
1971,9584,25675285171
3054,9584,25675295171
279,9584,25675305223
4096,9375,25675315275
282,9531,25675325118
3049,9635,25675335170
2087,9635,25675345275
75,10417,25675355483
3473,9375,25675366316
1562,9584,25675376212
1461,9375,25675386264
3547,9635,25675396107
49,9583,25675406159
4016,9531,25675416211
72,9531,25675426263
3457,9375,25675436315
1615,9583,25675446159
1378,9531,25675456211
3626,9531,25675466211
22,9479,25675476367
3670,9584,25675486159
1366,9532,25675496211
1572,9479,25675506211
3531,9531,25675516211
36,9583,25675526211
3944,9531,25675536263
2296,9375,25675546315
678,9583,25675556158
4043,9583,25675566210
149,9583,25675576210
3163,9427,25675586262
2120,9323,25675596262
3130,9532,25675606054
2240,9584,25675616106
661,9531,25675626158
4064,9531,25675636210
226,9583,25675646210
2931,9375,25675656262
2455,9635,25675666105
461,9323,25675676314
4096,9583,25675686157
466,9583,25675696209
2448,9583,25675706209
3012,9375,25675716261
157,9532,25675726053
3302,9584,25675736105
40,9584,25675746157
3830,9427,25675756261
1360,9531,25675766104
1306,9531,25675776156
3859,9583,25675786156
3810,9427,25675796313
1425,9531,25675806104
1217,9583,25675816208
3914,9427,25675826208
93,9583,25675836208
3103,9375,25675846312
0,9584,25675856104
3584,9636,25675866156
1799,9532,25675876260
884,9375,25675886260
4037,9583,25675896103
237,9479,25675906207
3723,9531,25675916155
1548,9583,25675926155
1133,9583,25675936207
3936,9323,25675946259
100,9584,25675956051
3114,9584,25675966103
2379,9584,25675976155
3878,9427,25675986207
1207,9584,25675996207
1524,9584,25676006259
3702,9323,25676016259
3,9531,25676026050
3571,9583,25676036050
1504,9531,25676046102
3669,9583,25676056102
0,9427,25676066206
3699,9635,25676076206
1456,9375,25676086258
1342,9532,25676096050
2546,9532,25676106154
508,9636,25676116206
4083,9323,25676126258
242,9531,25676136049
2983,9687,25676146049
2316,9323,25676156258
3619,9531,25676166049
1434,9583,25676176101
1512,9583,25676186153
3567,9531,25676196205
28,9583,25676206257
3931,9322,25676216257
896,9688,25676226049
1743,9375,25676236257
3356,9583,25676246153
114,9583,25676256153
4052,9583,25676266205
550,9375,25676276257
2609,9583,25676286100
2707,9583,25676296152
2458,9375,25676306204
681,9583,25676316152
3998,9479,25676326204
49,9531,25676336204
3550,9584,25676346204
3938,9427,25676356256
816,9636,25676366152
2282,9375,25676376256
2875,9635,25676386099
387,9375,25676396256
4087,9583,25676406099
3326,9531,25676416151
125,9583,25676426151
4056,9531,25676436203
541,9427,25676446255
2615,9532,25676456099
2587,9688,25676466099
560,9374,25676476307
131,9531,25676486151
3264,9583,25676496151
1926,9583,25676506203
1038,9531,25676516255
3865,9531,25676526254
9,9427,25676536306
3313,9635,25676546098
87,9375,25676556358
3992,9583,25676566150
828,9583,25676576202
2101,9375,25676586254
3182,9531,25676596098
3439,9583,25676606098
30,9583,25676616150
3865,9479,25676626202
1176,9583,25676636202
1617,9323,25676646254
3605,9583,25676656097
4096,9583,25676666097
490,9531,25676676149
2408,9583,25676686149
3048,9427,25676696253
141,9636,25676706097
3996,9322,25676716253
945,9583,25676726045
390,9583,25676736097
4088,9531,25676746149
622,9479,25676756305
2163,9583,25676766096
3300,9583,25676776148
40,9427,25676786200
1655,9531,25676796200
1005,9375,25676806252
3999,9584,25676816044
177,9532,25676826096
2891,9584,25676836148
2659,9584,25676846148
4065,9584,25676856200
305,9479,25676866252
2639,9323,25676876304
2909,9583,25676886095
171,9531,25676896147
3996,9583,25676906147
2903,9531,25676916199
2613,9583,25676926199
338,9531,25676936251
4080,9479,25676946303
676,9270,25676956251
2099,9583,25676966043
3342,9531,25676976042
412,9531,25676986094
2544,9635,25676996094
2913,9531,25677006198
208,9531,25677016198
4044,9479,25677026250
785,9583,25677036198
2848,9323,25677046250
2540,9584,25677056094
462,9532,25677066094
4094,9688,25677076250
360,9374,25677086250
2702,9583,25677096094
3935,9636,25677106146
948,9479,25677116302
1971,9323,25677126250
3274,9583,25677136041
107,9583,25677146093
4017,9531,25677156145
3505,9583,25677166145
45,9375,25677176197
3966,9636,25677186041
818,9375,25677196249
2202,9531,25677206093
3018,9583,25677216145
259,9531,25677226145
1648,9583,25677236197
1354,9583,25677246197
3636,9375,25677256249
20,9635,25677266040
3933,9375,25677276300
846,9531,25677286092
157,9635,25677296144
3284,9531,25677306196
1805,9583,25677316196
1231,9531,25677326248
3702,9636,25677336300
11,10468,25677346352
366,10365,25677357394
2906,9479,25677368227
2249,9583,25677378175
843,9375,25677388227
3926,9583,25677398070
15,9531,25677408070
2499,9583,25677418174
623,9479,25677428174
4031,9375,25677438174
88,9636,25677448070
3412,9532,25677458070
1679,9584,25677468122
1313,9584,25677478174
4012,9375,25677488174
718,9635,25677498122
2313,9427,25677508174
2933,9583,25677518226
299,9375,25677528225
4095,9583,25677538069
4085,9583,25677548121
260,9583,25677558173
2935,9375,25677568225
2387,9584,25677578069
607,9636,25677588121
4064,9374,25677598329
516,9583,25677608121
2439,9427,25677618173
2958,9583,25677628068
210,9583,25677638172
4057,9531,25677648172
695,9427,25677658224
1988,9635,25677668068
3396,9375,25677678276
28,9583,25677688068
3821,9583,25677698120
1329,9531,25677708172
1384,9375,25677718172
3792,9531,25677728016
4053,9635,25677738068
260,9479,25677748172
2744,9583,25677758172
2785,9323,25677768224
239,9583,25677778015
4043,9531,25677788067
765,9583,25677798067
4068,9531,25677808119
314,9531,25677818119
2617,9636,25677828692
2932,10260,25677838535
159,9583,25677849212
186,9323,25677859264
4007,9635,25677869108
979,9635,25677879212
1689,9531,25677889212
3654,9375,25677899264
3,9636,25677909108
2182,9322,25677919316
3276,9583,25677929108
49,9636,25677939212
3856,9375,25677949264
1302,9531,25677959107
1373,9583,25677969159
3819,9583,25677979211
3743,9479,25677989263
1451,9323,25677999315
1282,9583,25678009159
3837,9531,25678019159
30,9531,25678029159
3399,9584,25678039211
4040,9375,25678049263
737,9531,25678059054
2156,9635,25678069106
3186,9375,25678079315
117,9583,25678089158
4003,9583,25678099210
1466,9375,25678109262
3641,9583,25678119106
6,9583,25678129158
3819,9583,25678139210
1172,9427,25678149262
1718,9374,25678159262
444,9583,25678169106
2716,9583,25678179158
2526,9583,25678189210
574,9375,25678199262
4055,9531,25678209105
137,9583,25678219105
3264,9479,25678229209
3316,9635,25678239157
1789,9531,25678249261
1223,9375,25678259313
3722,9584,25678269105
5,9532,25678279105
3875,9636,25678289157
3856,9532,25678299209
2,10365,25678309261
3775,9479,25678320354
1113,9843,25678330146
1936,10364,25678340458
3176,9323,25678351292
3317,9531,25678361135
1769,9583,25678371083
1261,9583,25678381187
3684,9531,25678391187
13,9323,25678401291
3921,9584,25678411083
1956,9532,25678421135
1060,9532,25678431187
3827,9375,25678441187
1,9531,25678451030
3763,9583,25678461030
1169,9687,25678471082
1834,9375,25678481291
207,9635,25678491186
3099,9323,25678501238
2128,9583,25678511082
862,9583,25678521082
3953,9531,25678531134
42,9584,25678541134
3220,9480,25678551186
2060,9532,25678561238
857,9375,25678571238
3982,9531,25678581081
80,9583,25678591081
3329,9531,25678601133
358,9583,25678611133
4093,9583,25678621185
492,9427,25678631237
2471,9531,25678641393
2932,9583,25678651185
222,9479,25678661185
65,9375,25678671237
3250,9583,25678681081
2175,9583,25678691081
649,9531,25678701080
4079,9479,25678711132
314,9583,25678721184
2694,9531,25678731236
103,9427,25678741236
3094,9531,25678751132
2413,9583,25678761184
450,9531,25678771184
4094,9427,25678781236
557,9636,25678791028
4096,9375,25678801288
518,9531,25678811080
2284,9583,25678821079
3225,9583,25678831131
54,9531,25678841183
3847,9375,25678851235
3519,9583,25678861027
2,9479,25678871079
3639,9531,25678881131
1713,9583,25678891183
959,9583,25678901235
4013,9322,25678911235
1827,9583,25678921027
3539,9583,25678931131
2,9531,25678941131
3665,9479,25678951183
1636,9479,25678961287
1057,9531,25678971130
3966,9583,25678981130
95,9583,25678991182
3182,9323,25679001234
2234,9584,25679011026
623,9584,25679021078
4080,9480,25679031130
307,9532,25679041182
3181,9584,25679051234
120,9323,25679061234
4006,9583,25679071025
836,9531,25679081077
2032,9635,25679091129
3285,9531,25679101181
9,9479,25679111233
3839,9583,25679121181
1135,9375,25679131233
1763,9532,25679141025
3430,9532,25679151077
53,9584,25679161129
1359,9531,25679171129
3665,9583,25679181129
9,9427,25679191181
3872,9531,25679201181
1008,9531,25679211180
1979,9531,25679221180
3205,9375,25679231232
93,9635,25679241024
3409,9531,25679251128
1670,9583,25679261180
1336,9427,25679271180
3646,9480,25679281336
18,9584,25679291128
1681,9531,25679301180
3380,9375,25679311232
113,9948,25679321075
4057,10469,25679331440
513,10521,25679342377
2690,10261,25679353367
1477,9375,25679364200
1543,9636,25679374096
3489,9584,25679384148
68,9375,25679394200
4020,9583,25679404096
628,9583,25679414095
1807,9583,25679424147
1191,9427,25679434199
3750,9583,25679444199
2,9375,25679454303
3837,9583,25679464095
1044,9583,25679474199
1972,9583,25679484199
3326,9375,25679494251
1855,9584,25679504147
1094,9479,25679514147
3838,9583,25679524147
5,9583,25679534199
3677,9323,25679544251
625,9583,25679554094
4061,9531,25679564146
187,9635,25679574198
3072,9375,25679584250
2237,9635,25679594094
715,10364,25679604406
2209,9583,25679615083
3165,9583,25679625187
116,9583,25679635187
3994,9375,25679645239
896,9531,25679655083
1930,9583,25679665135
3355,9635,25679675135
36,9375,25679685343
3842,9531,25679695187
1294,9584,25679705187
1416,9323,25679715239
3776,9583,25679725030
16,9583,25679735082
3184,9583,25679745134
2309,9375,25679755186
517,9583,25679765134
4096,9531,25679775186
490,9583,25679785186
2352,9323,25679795238
758,9584,25679805030
1952,9532,25679815082
3481,9584,25679825134
5,9636,25679835134
3666,9375,25679845290
1677,9583,25679855134
1356,9427,25679865186
3844,9531,25679875029
51,9583,25679885081
3241,9583,25679895133
2258,9583,25679905185
540,9479,25679915237
1909,9375,25679925237
3481,9584,25679935081
8,9584,25679945133
3718,9532,25679955185
1549,9584,25679965185
1138,9375,25679975237
3932,9531,25679985080
4016,9687,25679995080
159,9323,25680005341
3026,9531,25680015132
2413,9531,25680025132
501,9635,25680035184
4095,9531,25680045184
409,9531,25680055236
2631,9374,25680065236
2751,9583,25680075028
336,9375,25680085236
4092,9531,25680095027
479,9583,25680105079
671,9583,25680115131
2328,9583,25680125183
2963,9375,25680135235
258,9583,25680145079
4087,9635,25680155131
472,9375,25680165339
4061,9531,25680175131
146,9636,25680185183
3247,9322,25680195235
1924,9635,25680205079
1058,9531,25680215079
3845,9531,25680225078
4,9427,25680235183
3940,9583,25680245130
22,9583,25680255182
3631,9531,25680265234
1359,9375,25680275234
1647,9531,25680285078
3425,9584,25680295078
742,9532,25680305130
2380,9479,25680315182
2780,9740,25680325182
451,10416,25680335338
4073,9687,25680346223
146,9375,25680356379
1545,9375,25680366223
3488,9532,25680376067
68,9584,25680386119
4020,9636,25680396692
628,9375,25680406327
2524,9583,25680416171
2113,9583,25680426171
921,9323,25680436223
3902,9583,25680446066
13,9583,25680456066
3664,9531,25680466118
1330,9635,25680476118
1658,9323,25680486326
2129,9584,25680496118
858,9532,25680506170
3957,9584,25680516170
45,9532,25680526378
3488,9531,25680536170
1642,9375,25680546222
695,9635,25680556065
2260,9323,25680566274
3056,9635,25680576117
194,9531,25680586117
4063,9583,25680596169
618,9323,25680606221
3634,9636,25680616013
1583,9584,25680626117
1197,9479,25680636221
3860,9532,25680646221
30,9375,25680656221
3432,9531,25680666064
2623,9531,25680676116
2859,9583,25680686116
224,9531,25680696116
4047,9583,25680706168
794,9427,25680716220
1982,9323,25680726168
3405,9636,25680736064
2290,9532,25680746116
530,9532,25680756116
4096,9584,25680766116
478,9584,25680776168
2366,9323,25680786220
3136,9635,25680796011
1709,9323,25680806220
3646,9583,25680816011
3,9583,25680826063
3503,9531,25680836115
1922,9479,25680846219
781,9584,25680856063
1517,9636,25680866115
1135,9427,25680876219
3947,9584,25680886167
118,9375,25680896219
3041,9583,25680906062
2493,9583,25680916114
2444,9479,25680926166
3050,17656,25680936114
127,10260,25680954812
3970,9531,25680965177
1044,9323,25680975281
1654,9583,25680985072
3652,9583,25680995124
1171,9583,25681005176
3889,9375,25681015228
51,9532,25681025072
3324,9584,25681035124
2055,9427,25681045176
762,9584,25681055124
1192,9375,25681065176
3843,9583,25681075019
19,9531,25681085071
3512,9583,25681095123
1725,9583,25681105175
1103,9427,25681115175
1959,9635,25681125071
968,10208,25681135383
3921,9531,25681146060
34,9531,25681156112
3502,9583,25681166112
1660,9531,25681176321
487,9583,25681186164
2659,9375,25681196216
2578,9687,25681206060
543,9427,25681216372
4063,9323,25681226216
149,9584,25681236008
3242,9584,25681246060
1190,9584,25681256112
3739,9584,25681266164
4,9323,25681276216
3864,9687,25681286059
975,9375,25681296268
2071,9635,25681306111
4094,9791,25681316163
326,10365,25681326476
2976,9688,25681337257
2167,10156,25681347465
915,9636,25681358090
3886,9531,25681368142
3653,9375,25681378246
19,9532,25681388090
3939,9636,25681398142
818,9375,25681408194
2277,9583,25681418037
2883,9583,25681428142
2810,9583,25681438141
403,9479,25681448193
4088,9323,25681458245
216,9583,25681468037
3129,9583,25681478089
2039,9427,25681488141
984,9584,25681498037
323,9584,25681508141
4096,9427,25681518193
351,9635,25681528037
2836,9375,25681538245
2429,9583,25681548088
625,9375,25681558140
3935,9635,25681568036
49,9583,25681578088
3416,9583,25681588140
1818,9323,25681598192
1055,9740,25681608036
3897,9427,25681618296
4090,9374,25681628192
528,9583,25681638036
2410,9531,25681648088
2994,9583,25681658088
188,9583,25681668192
4044,9375,25681678244
227,9687,25681688087
2851,9323,25681698296
2634,9635,25681708139
344,9375,25681718191
4085,9584,25681728035
618,9636,25681738087
2213,9374,25681748191
435,9636,25681758087
4093,9427,25681768139
579,9583,25681778087
2217,9583,25681788139
3263,9323,25681798191
49,9635,25681808034
3751,9531,25681818034
20,9583,25681828138
3371,9427,25681838190
2100,9688,25681848086
645,9375,25681858294
4088,9375,25681868138
3729,9636,25681878034
1563,9531,25681888086
1092,9583,25681898086
3964,9427,25681908190
133,9583,25681918033
3001,9635,25681928085
3246,9375,25681938294
2213,9583,25681948137
599,9427,25681958241
4089,9583,25681968085
387,9375,25681978189
2536,9636,25681987981
2966,9584,25681998085
857,9427,25682008189
1938,9375,25682018189
3411,9583,25682028032
29,9531,25682038084
3839,9583,25682048136
1268,9375,25682058188
4096,9583,25682068032
377,9583,25682078084
2688,9479,25682088136
2691,9427,25682098240
376,9532,25682108084
4096,9427,25682118084
2925,9635,25682128032
282,9479,25682138188
4091,9635,25682148084
436,9583,25682158136
2669,9427,25682168188
2632,9375,25682178187
2322,9583,25682188031
2900,9531,25682198083
333,9583,25682208135
4096,9375,25682218187
300,9584,25682228083
2956,9636,25682238083
2261,9480,25682248187
1240,9375,25682258239
1776,9635,25682268030
3324,9583,25682278135
131,9323,25682288187
4063,9583,25682298030
506,9583,25682308082
577,9791,25682318186
4036,10625,25682328395
84,10156,25682339592
3453,9479,25682350165
1585,9583,25682360165
1442,9375,25682370217
11,9584,25682380009
3694,9531,25682390061
1250,9583,25682400113
1777,9427,25682410113
3313,9583,25682420113
141,9531,25682430165
3676,9375,25682440217
10,9583,25682450008
3891,9531,25682460268
947,9583,25682470060
2079,9583,25682480112
3095,9531,25682490164
234,9427,25682500268
3729,9584,25682510112
1288,9584,25682520216
1635,9375,25682530268
3496,9583,25682540112
42,9583,25682550111
3950,9583,25682560216
1681,9479,25682570215
3519,9323,25682580215
23,9583,25682590007
3873,9583,25682600059
1104,9531,25682610111
1758,9531,25682620163
4019,9532,25682630215
149,9584,25682640111
3078,9427,25682650163
2319,9583,25682660163
589,9531,25682670163
4082,9323,25682680215
4069,9583,25682690058
283,9583,25682700110
2741,9635,25682710162
2748,9323,25682720214
279,9636,25682730006
4068,14531,25682740214
711,10416,25682755318
4046,9583,25682766099
840,9583,25682776151
1869,9531,25682786203
3525,9531,25682796203
2,9427,25682806255
3653,9428,25682816099
60,9584,25682826151
3205,9584,25682836203
2309,9427,25682846255
501,9583,25682856099
4096,9479,25682866203
539,9583,25682876098
45,9583,25682886150
3831,9427,25682896202
1378,9427,25682906202
1268,9531,25682916046
3886,9531,25682926046
73,9532,25682936046
4001,9532,25682946046
960,9636,25682956098
1753,9375,25682966202
3585,9687,25682976775
0,9375,25682986254
3632,9531,25682996097
1681,9583,25683006097
3964,9583,25683016149
99,9531,25683026201
3178,9531,25683036201
2229,9375,25683046201
635,9636,25683056045
4077,9375,25683066253
685,9584,25683076097
2238,9584,25683086097
3105,9531,25683096149
156,9583,25683106149
4036,9375,25683116201
739,9635,25683126044
3311,9427,25683136096
98,9531,25683146148
4013,9583,25683156148
747,9531,25683166200
2236,9375,25683176200
3037,9584,25683186044
2846,9532,25683196096
367,9584,25683206096
4094,9584,25683216148
267,9375,25683226304
3017,9531,25683236148
2192,9583,25683246147
838,9531,25683256199
4042,9375,25683266251
577,9531,25683276043
2580,9583,25683286043
2605,9479,25683296095
560,9532,25683306147
4047,9740,25683316095
1997,10468,25683326355
1061,9635,25683337240
3805,10260,25683347345
0,9583,25683358074
3829,9583,25683368126
1019,9427,25683378178
3227,9375,25683388178
1884,9583,25683398021
1153,9583,25683408073
3756,9583,25683418073
3,9583,25683428125
